,lat,lon,month,prec_est,corrected_prec
3790,32.0,-2.0,5,0.21620947,0.12486408230008283
3791,32.0,-1.0,5,0.18685156,0.10729835811789241
3792,32.0,0.0,5,0.12270361,0.07029936146302618
3793,32.0,1.0,5,0.11653906,0.06469119708720211
3794,32.0,2.0,5,0.0888291,0.05053976141077016
3795,32.0,3.0,5,0.085105956,0.04771279510411845
3796,32.0,4.0,5,0.07436377,0.04159403690981211
3797,32.0,5.0,5,0.065574706,0.03695624658141354
3798,32.0,6.0,5,0.043663085,0.024765434866266492
3799,32.0,7.0,5,0.047691405,0.027092440445833064
3800,32.0,8.0,5,0.05971533,0.03470392627933528
3801,32.0,9.0,5,0.07033545,0.040151546107669425
3802,32.0,10.0,5,0.091148436,0.05454712362418579
3803,32.0,11.0,5,0.1089707,0.0659568859932047
3804,32.0,12.0,5,0.13851172,0.08301738729404833
3805,32.0,13.0,5,0.14760596,0.08743682515124995
3806,32.0,14.0,5,0.15767676,0.09517044398448198
3807,32.0,15.0,5,0.17488867,0.10552914728264512
3808,32.0,16.0,5,0.16963965,0.10160241130428228
3809,32.0,17.0,5,0.15493017,0.09431240659678959
3810,32.0,18.0,5,0.13851172,0.08296587807513393
3811,32.0,19.0,5,0.13820654,0.07734947515180741
3812,32.0,20.0,5,0.20729834,0.1143606667203992
3813,31.0,-20.0,5,0.6956406,0.09840050998989683
3814,31.0,-19.0,5,0.62191015,0.09108266453274894
3815,31.0,-18.0,5,0.59877783,0.08970612314514782
3816,31.0,-17.0,5,0.5653916,0.09389316162091658
3817,31.0,-16.0,5,0.5290757,0.07845733790198091
3818,31.0,-15.0,5,0.51045996,0.0895697643698546
3819,31.0,-14.0,5,0.4419785,0.11076918842618787
3820,31.0,-13.0,5,0.40560156,0.12156232649430974
3821,31.0,-12.0,5,0.38063818,0.10683610358896357
3822,31.0,-11.0,5,0.4377671,0.07805958741433265
3823,31.0,-10.0,5,0.66097265,0.1647853936684307
3824,31.0,-9.0,5,0.7386094,0.3921621273132494
3825,31.0,-8.0,5,0.47847754,0.27359294231864284
3826,31.0,-7.0,5,0.5160752,0.29762960960298723
3827,31.0,-6.0,5,0.4582749,0.2639186532079137
3828,31.0,-5.0,5,0.15224463,0.08607600978087838
3829,31.0,-4.0,5,0.14199072,0.07735977517476718
3830,31.0,-3.0,5,0.10890967,0.061056441844531815
3831,31.0,-2.0,5,0.0832749,0.04637471618863015
3832,31.0,-1.0,5,0.05367285,0.030286539461522072
3833,31.0,0.0,5,0.047447264,0.026680747124467587
3834,31.0,1.0,5,0.041160643,0.02318480515674624
3835,31.0,2.0,5,0.041160643,0.02362336953328012
3836,31.0,3.0,5,0.03731543,0.021400692248121838
3837,31.0,4.0,5,0.031700194,0.017778577743663794
3838,31.0,5.0,5,0.022911133,0.012547509200631832
3839,31.0,6.0,5,0.025108399,0.013717400682437854
3840,31.0,7.0,5,0.029197754,0.016627842681776306
3841,31.0,8.0,5,0.039207518,0.022854940369331184
3842,31.0,9.0,5,0.049949706,0.030356329974884355
3843,31.0,10.0,5,0.054588377,0.03259080692941284
3844,31.0,11.0,5,0.07259375,0.041405322588437064
3845,31.0,12.0,5,0.08791357,0.050183627111554746
3846,31.0,13.0,5,0.09712988,0.0539107835436487
3847,31.0,14.0,5,0.10707861,0.05809582599605362
3848,31.0,15.0,5,0.12447363,0.06996932413695697
3849,31.0,16.0,5,0.13253027,0.07567293062214829
3850,31.0,17.0,5,0.1178208,0.06965211137580032
3851,31.0,18.0,5,0.11061865,0.06721483127837138
3852,31.0,19.0,5,0.110313475,0.06616544482210472
3853,31.0,20.0,5,0.106529295,0.061271912286919285
3854,30.0,-20.0,5,0.5815659,0.054906813410597215
3855,30.0,-19.0,5,0.5646592,0.05902821800378181
3856,30.0,-18.0,5,0.5414658,0.05984359173949528
3857,30.0,-17.0,5,0.4858628,0.06579988806451235
3858,30.0,-16.0,5,0.44881445,0.06722489551546361
3859,30.0,-15.0,5,0.39754492,0.0646614647194355
3860,30.0,-14.0,5,0.32851416,0.06168467974655461
3861,30.0,-13.0,5,0.28383642,0.06378459068027134
3862,30.0,-12.0,5,0.25856787,0.06458177844155479
3863,30.0,-11.0,5,0.38527685,0.06196659852177129
3864,30.0,-10.0,5,0.61006933,0.05719372690321962
3865,30.0,-9.0,5,0.4292832,0.06667575235288181
3866,30.0,-8.0,5,0.16689306,0.04797235438984778
3867,30.0,-7.0,5,0.14968115,0.052123014961915036
3868,30.0,-6.0,5,0.09175879,0.050317056663572286
3869,30.0,-5.0,5,0.08455664,0.046858352392004976
3870,30.0,-4.0,5,0.07405859,0.04499527700844026
3871,30.0,-3.0,5,0.060325682,0.03669411904687238
3872,30.0,-2.0,5,0.034568846,0.0208209077290884
3873,30.0,-1.0,5,0.028587403,0.01731435627100708
3874,30.0,0.0,5,0.022300782,0.013328645923479533
3875,30.0,1.0,5,0.021995606,0.013183296721449352
3876,30.0,2.0,5,0.021995606,0.012989425092806674
3877,30.0,3.0,5,0.020713868,0.01244758804718569
3878,30.0,4.0,5,0.015037598,0.00874705555972856
3879,30.0,5.0,5,0.017234864,0.009844204668284182
3880,30.0,6.0,5,0.019493164,0.011075491955950903
3881,30.0,7.0,5,0.021019043,0.012450314623050938
3882,30.0,8.0,5,0.031089844,0.01904475707253539
3883,30.0,9.0,5,0.03981787,0.02357539704491294
3884,30.0,10.0,5,0.044700682,0.0244979653902375
3885,30.0,11.0,5,0.058128417,0.029687073747627878
3886,30.0,12.0,5,0.073509276,0.03421104788967711
3887,30.0,13.0,5,0.0832749,0.03815049388524073
3888,30.0,14.0,5,0.0933457,0.043455123736029194
3889,30.0,15.0,5,0.09712988,0.04636284756413419
3890,30.0,16.0,5,0.10524756,0.049894506175102576
3891,30.0,17.0,5,0.105918944,0.051581955940763084
3892,30.0,18.0,5,0.098594725,0.05043542840459769
3893,30.0,19.0,5,0.084861815,0.045243540780329404
3894,30.0,20.0,5,0.0810166,0.048288963937362546
3895,29.0,-20.0,5,0.47090918,0.03799380727793451
3896,29.0,-19.0,5,0.45363623,0.038633492451926606
3897,29.0,-18.0,5,0.43422705,0.04084161422307302
3898,29.0,-17.0,5,0.37886816,0.041593611390402505
3899,29.0,-16.0,5,0.38826758,0.04529747313446052
3900,29.0,-15.0,5,0.33583838,0.04548932210885023
3901,29.0,-14.0,5,0.23360449,0.03571318570969183
3902,29.0,-13.0,5,0.18849951,0.03114854918315446
3903,29.0,-12.0,5,0.20980078,0.0367313868635875
3904,29.0,-11.0,5,0.336937,0.051099888633533944
3905,29.0,-10.0,5,0.25905615,0.020812434249961462
3906,29.0,-9.0,5,0.077171385,0.008447595158777332
3907,29.0,-8.0,5,0.06526953,0.006009969092901247
3908,29.0,-7.0,5,0.048057616,0.004037340112270679
3909,29.0,-6.0,5,0.060020506,0.005487460827238261
3910,29.0,-5.0,5,0.052757323,0.01834924606062165
3911,29.0,-4.0,5,0.04396826,0.01758139913270704
3912,29.0,-3.0,5,0.030052247,0.014320978291658609
3913,29.0,-2.0,5,0.022911133,0.011114181905950716
3914,29.0,-1.0,5,0.016929688,0.008630698943295755
3915,29.0,0.0,5,0.015708985,0.007984183137687263
3916,29.0,1.0,5,0.015403809,0.008448451372202922
3917,29.0,2.0,5,0.015708985,0.008721641868594834
3918,29.0,3.0,5,0.0144272465,0.008365749899229962
3919,29.0,4.0,5,0.013511719,0.007891634235534397
3920,29.0,5.0,5,0.015708985,0.009453723957782208
3921,29.0,6.0,5,0.01790625,0.010788243701432863
3922,29.0,7.0,5,0.019493164,0.011635175430768016
3923,29.0,8.0,5,0.026390137,0.0153290922586303
3924,29.0,9.0,5,0.035179198,0.01863362616982043
3925,29.0,10.0,5,0.043663085,0.02139401397867018
3926,29.0,11.0,5,0.05721289,0.02054113838889464
3927,29.0,12.0,5,0.060020506,0.020195900826928206
3928,29.0,13.0,5,0.06978613,0.024136259176538846
3929,29.0,14.0,5,0.07509619,0.025737268095198433
3930,29.0,15.0,5,0.07888037,0.028558239468591068
3931,29.0,16.0,5,0.08168799,0.029575428248432165
3932,29.0,17.0,5,0.0822373,0.028559670025925524
3933,29.0,18.0,5,0.07228857,0.02594410015279267
3934,29.0,19.0,5,0.058372557,0.022055278220009678
3935,29.0,20.0,5,0.052452147,0.023445231821547695
3936,28.0,-20.0,5,0.36843115,0.0421118416699877
3937,28.0,-19.0,5,0.3061753,0.025696135371530923
3938,28.0,-18.0,5,0.28633887,0.02248915283537152
3939,28.0,-17.0,5,0.2403794,0.019769905608442596
3940,28.0,-16.0,5,0.24971777,0.023406644397076796
3941,28.0,-15.0,5,0.25032812,0.025450498617434338
3942,28.0,-14.0,5,0.14760596,0.016093498928380738
3943,28.0,-13.0,5,0.11916357,0.013876455532963497
3944,28.0,-12.0,5,0.14034277,0.01751796195404199
3945,28.0,-11.0,5,0.12465674,0.012968323408505027
3946,28.0,-10.0,5,0.046409667,0.0035970634787749456
3947,28.0,-9.0,5,0.03389746,0.0048190100785019336
3948,28.0,-8.0,5,0.021995606,0.003166256474392758
3949,28.0,-7.0,5,0.021019043,0.003574997176098702
3950,28.0,-6.0,5,0.032981932,0.011450092643406375
3951,28.0,-5.0,5,0.042381346,0.00719656971242537
3952,28.0,-4.0,5,0.03353125,0.0059262722473049576
3953,28.0,-3.0,5,0.020713868,0.004054881412899255
3954,28.0,-2.0,5,0.013511719,0.0031724428128276933
3955,28.0,-1.0,5,0.014122071,0.003506980135739169
3956,28.0,0.0,5,0.012840332,0.004267172515938727
3957,28.0,1.0,5,0.011619629,0.004003383320250744
3958,28.0,2.0,5,0.011924805,0.004697555630694032
3959,28.0,3.0,5,0.013206543,0.005422928072069332
3960,28.0,4.0,5,0.012229981,0.00563156671202278
3961,28.0,5.0,5,0.013816895,0.006690807158854911
3962,28.0,6.0,5,0.01601416,0.007917557375871949
3963,28.0,7.0,5,0.024803223,0.012049875105198334
3964,28.0,8.0,5,0.031700194,0.014919927822404056
3965,28.0,9.0,5,0.04207617,0.018307521549171316
3966,28.0,10.0,5,0.050560057,0.016423242277024654
3967,28.0,11.0,5,0.055625975,0.013728466746087653
3968,28.0,12.0,5,0.058433592,0.012505361662663715
3969,28.0,13.0,5,0.05025488,0.010815346582043351
3970,28.0,14.0,5,0.055503905,0.013403982942158906
3971,28.0,15.0,5,0.050560057,0.012476155231538583
3972,28.0,16.0,5,0.05342871,0.015126910798762369
3973,28.0,17.0,5,0.05971533,0.016577679536161023
3974,28.0,18.0,5,0.049583495,0.013560135368004633
3975,28.0,19.0,5,0.037986815,0.010664071698265193
3976,28.0,20.0,5,0.032066405,0.006260914809559303
3977,27.0,-20.0,5,0.28920752,0.048213915359323976
3978,27.0,-19.0,5,0.22646338,0.03345880873541711
3979,27.0,-18.0,5,0.17763525,0.025520256043490456
3980,27.0,-17.0,5,0.1313706,0.018167641825461166
3981,27.0,-16.0,5,0.120018065,0.012174656037733685
3982,27.0,-15.0,5,0.12062842,0.010202790983990106
3983,27.0,-14.0,5,0.096458495,0.008093324132457221
3984,27.0,-13.0,5,0.06777197,0.005447423697174999
3985,27.0,-12.0,5,0.05153662,0.004427496435549054
3986,27.0,-11.0,5,0.03578955,0.002927466542387205
3987,27.0,-10.0,5,0.030174317,0.003343479402003139
3988,27.0,-9.0,5,0.017601075,0.00301820632938084
3989,27.0,-8.0,5,0.013816895,0.0024561511896305055
3990,27.0,-7.0,5,0.012840332,0.0036737617526647524
3991,27.0,-6.0,5,0.022239747,0.010112631852865914
3992,27.0,-5.0,5,0.031700194,0.015013356618316
3993,27.0,-4.0,5,0.026084961,0.005074404355828672
3994,27.0,-3.0,5,0.013206543,0.001091121648891628
3995,27.0,-2.0,5,0.013816895,0.0013216306780645733
3996,27.0,-1.0,5,0.0144272465,0.0017092503224881285
3997,27.0,0.0,5,0.013206543,0.0020190815996888553
3998,27.0,1.0,5,0.011924805,0.002003380148470461
3999,27.0,2.0,5,0.010948243,0.0019081607127911712
4000,27.0,3.0,5,0.012229981,0.003059626642233206
4001,27.0,4.0,5,0.019126954,0.0049257422181548495
4002,27.0,5.0,5,0.020774903,0.007154352458428518
4003,27.0,6.0,5,0.040855467,0.014061376438703001
4004,27.0,7.0,5,0.049705565,0.016963598419928904
4005,27.0,8.0,5,0.060630858,0.0204084529928334
4006,27.0,9.0,5,0.071006835,0.019582693617368925
4007,27.0,10.0,5,0.061058104,0.013518393532956226
4008,27.0,11.0,5,0.06587988,0.013501808175292986
4009,27.0,12.0,5,0.051231444,0.00893680364012176
4010,27.0,13.0,5,0.042930663,0.007525037921864444
4011,27.0,14.0,5,0.035179198,0.00645886938251401
4012,27.0,15.0,5,0.030174317,0.005833382662324935
4013,27.0,16.0,5,0.031395018,0.006845797299686788
4014,27.0,17.0,5,0.03768164,0.00822734494379929
4015,27.0,18.0,5,0.03578955,0.007704670413765129
4016,27.0,19.0,5,0.024192872,0.004759723807251589
4017,27.0,20.0,5,0.02132422,0.003276467322491145
4018,26.0,-20.0,5,0.22579199,0.04846640093036377
4019,26.0,-19.0,5,0.17641455,0.0325168503524962
4020,26.0,-18.0,5,0.12722021,0.022379636233450583
4021,26.0,-17.0,5,0.10433203,0.0184172272751193
4022,26.0,-16.0,5,0.092918456,0.014932454121186782
4023,26.0,-15.0,5,0.071006835,0.009470686012424448
4024,26.0,-14.0,5,0.046714842,0.005051184750034578
4025,26.0,-13.0,5,0.039268553,0.0042868840275088966
4026,26.0,-12.0,5,0.022911133,0.002163196181710846
4027,26.0,-11.0,5,0.01790625,0.0017782122200845647
4028,26.0,-10.0,5,0.012229981,0.001328587768555064
4029,26.0,-9.0,5,0.011619629,0.0019489185709593243
4030,26.0,-8.0,5,0.00783545,0.0021175571673653112
4031,26.0,-7.0,5,0.008445801,0.003538446514724047
4032,26.0,-6.0,5,0.01790625,0.009741922617990785
4033,26.0,-5.0,5,0.023887696,0.013209092059596037
4034,26.0,-4.0,5,0.018211426,0.0076629335507264005
4035,26.0,-3.0,5,0.01601416,0.002859524191152285
4036,26.0,-2.0,5,0.016624512,0.003218257444316428
4037,26.0,-1.0,5,0.015403809,0.0027549048665028893
4038,26.0,0.0,5,0.014122071,0.0015788459971143485
4039,26.0,1.0,5,0.0144272465,0.0015864819006976805
4040,26.0,2.0,5,0.013511719,0.0011359403119476038
4041,26.0,3.0,5,0.01979834,0.0018537900746403622
4042,26.0,4.0,5,0.026756348,0.003863579010026093
4043,26.0,5.0,5,0.03389746,0.006031968374537389
4044,26.0,6.0,5,0.05403906,0.012350645787752856
4045,26.0,7.0,5,0.078819335,0.017973493872642517
4046,26.0,8.0,5,0.0898667,0.015928082401827297
4047,26.0,9.0,5,0.07674414,0.011218352011723137
4048,26.0,10.0,5,0.06655127,0.009861731644516748
4049,26.0,11.0,5,0.046165526,0.006896440870043105
4050,26.0,12.0,5,0.031395018,0.005023076324648559
4051,26.0,13.0,5,0.026695313,0.003993635178504443
4052,26.0,14.0,5,0.018821778,0.0027643868257820623
4053,26.0,15.0,5,0.018211426,0.0027648398032232356
4054,26.0,16.0,5,0.019493164,0.0028754294917500357
4055,26.0,17.0,5,0.020103516,0.0029314735426704333
4056,26.0,18.0,5,0.018211426,0.0027888053593121587
4057,26.0,19.0,5,0.017601075,0.002643128438332462
4058,26.0,20.0,5,0.014732422,0.0021605977569615327
4059,25.0,-20.0,5,0.16915137,0.049334520413293684
4060,25.0,-19.0,5,0.11934668,0.030337752277840028
4061,25.0,-18.0,5,0.09145361,0.02151937652817488
4062,25.0,-17.0,5,0.06844336,0.01345138425250703
4063,25.0,-16.0,5,0.05214697,0.009295242887950044
4064,25.0,-15.0,5,0.030174317,0.005315432953143169
4065,25.0,-14.0,5,0.023521485,0.0038976757949395697
4066,25.0,-13.0,5,0.01601416,0.002404039002433329
4067,25.0,-12.0,5,0.012535157,0.0017880622245542628
4068,25.0,-11.0,5,0.007530274,0.0010749746985898462
4069,25.0,-10.0,5,0.007225098,0.001026724922422595
4070,25.0,-9.0,5,0.0065537114,0.0010361167338508095
4071,25.0,-8.0,5,0.007530274,0.0019128662508167693
4072,25.0,-7.0,5,0.008140625,0.0037000387705608136
4073,25.0,-6.0,5,0.010948243,0.0062568336290334875
4074,25.0,-5.0,5,0.016929688,0.0089808129726036
4075,25.0,-4.0,5,0.014732422,0.0051479129131245934
4076,25.0,-3.0,5,0.012535157,0.003944951508274083
4077,25.0,-2.0,5,0.012840332,0.004484945916385395
4078,25.0,-1.0,5,0.011619629,0.0049125511697363745
4079,25.0,0.0,5,0.010948243,0.003640958417077642
4080,25.0,1.0,5,0.011314454,0.003958680289290924
4081,25.0,2.0,5,0.012535157,0.003816714813238646
4082,25.0,3.0,5,0.018821778,0.0026885636131720194
4083,25.0,4.0,5,0.025108399,0.0019206148180149604
4084,25.0,5.0,5,0.03237158,0.0027277376550593735
4085,25.0,6.0,5,0.04396826,0.003796443377568295
4086,25.0,7.0,5,0.06880957,0.008628259056828512
4087,25.0,8.0,5,0.076683104,0.011287940807494578
4088,25.0,9.0,5,0.06337744,0.006382055518227938
4089,25.0,10.0,5,0.04586035,0.004629029628519118
4090,25.0,11.0,5,0.025413575,0.002318450205902636
4091,25.0,12.0,5,0.018516602,0.0019024032388103664
4092,25.0,13.0,5,0.013816895,0.001598686698082208
4093,25.0,14.0,5,0.012535157,0.0013676720271699285
4094,25.0,15.0,5,0.011924805,0.0013353732609026857
4095,25.0,16.0,5,0.011924805,0.0012943242286459747
4096,25.0,17.0,5,0.012535157,0.0013577643002765103
4097,25.0,18.0,5,0.011924805,0.0012403010591820057
4098,25.0,19.0,5,0.011314454,0.001073772650740089
4099,25.0,20.0,5,0.013511719,0.0012180228326474276
4100,24.0,-20.0,5,0.11495215,0.04294260868450269
4101,24.0,-19.0,5,0.08138281,0.02808885314149234
4102,24.0,-18.0,5,0.05330664,0.016882960550634717
4103,24.0,-17.0,5,0.03957373,0.010701808492974408
4104,24.0,-16.0,5,0.023216309,0.005839634117174138
4105,24.0,-15.0,5,0.019493164,0.004185296339841795
4106,24.0,-14.0,5,0.012840332,0.002535494424236624
4107,24.0,-13.0,5,0.0097275395,0.0018297862069934566
4108,24.0,-12.0,5,0.0062485356,0.001111380175045178
4109,24.0,-11.0,5,0.005638184,0.0009726479298250005
4110,24.0,-10.0,5,0.0053330082,0.0009215418960237352
4111,24.0,-9.0,5,0.0053330082,0.0009398222434161552
4112,24.0,-8.0,5,0.0062485356,0.0011093727346141373
4113,24.0,-7.0,5,0.007530274,0.003153973431136076
4114,24.0,-6.0,5,0.010337891,0.005727950915006319
4115,24.0,-5.0,5,0.0097275395,0.004631719920433561
4116,24.0,-4.0,5,0.007530274,0.002592956415628049
4117,24.0,-3.0,5,0.007225098,0.0021152264950052234
4118,24.0,-2.0,5,0.007530274,0.0015394384408298802
4119,24.0,-1.0,5,0.0062485356,0.0019107105310212185
4120,24.0,0.0,5,0.005638184,0.00246798545503309
4121,24.0,1.0,5,0.0069199223,0.0030931579885811493
4122,24.0,2.0,5,0.008140625,0.004531020358426392
4123,24.0,3.0,5,0.010032715,0.004248009670277522
4124,24.0,4.0,5,0.016319336,0.008202622218130983
4125,24.0,5.0,5,0.0341416,0.016221273727081324
4126,24.0,6.0,5,0.045921385,0.020589035345779955
4127,24.0,7.0,5,0.044395506,0.023829091848288245
4128,24.0,8.0,5,0.052085936,0.025068597685509883
4129,24.0,9.0,5,0.03676611,0.015870113137242403
4130,24.0,10.0,5,0.019126954,0.0034635532841767696
4131,24.0,11.0,5,0.019493164,0.002951659537010255
4132,24.0,12.0,5,0.012535157,0.0013828193302393977
4133,24.0,13.0,5,0.013816895,0.0012348610204537982
4134,24.0,14.0,5,0.012535157,0.0009522962044144727
4135,24.0,15.0,5,0.014732422,0.0011453450255151099
4136,24.0,16.0,5,0.014732422,0.0012411621468076458
4137,24.0,17.0,5,0.011924805,0.0010132528304136086
4138,24.0,18.0,5,0.011314454,0.0008792071798043121
4139,24.0,19.0,5,0.013206543,0.0012540921979627107
4140,24.0,20.0,5,0.015403809,0.0019077784847012632
4141,23.0,-20.0,5,0.07949072,0.03438205760296102
4142,23.0,-19.0,5,0.045799315,0.01927438207022278
4143,23.0,-18.0,5,0.031395018,0.012604414339487639
4144,23.0,-17.0,5,0.017601075,0.006353197632966969
4145,23.0,-16.0,5,0.0144272465,0.0049608863828129275
4146,23.0,-15.0,5,0.010643067,0.003518655077332532
4147,23.0,-14.0,5,0.009422364,0.002970856564406938
4148,23.0,-13.0,5,0.0062485356,0.001689865134964587
4149,23.0,-12.0,5,0.010337891,0.0025433895772238447
4150,23.0,-11.0,5,0.0097275395,0.001981360056976633
4151,23.0,-10.0,5,0.0050278325,0.0010168261612304463
4152,23.0,-9.0,5,0.0050278325,0.0016170800428525467
4153,23.0,-8.0,5,0.0043564457,0.00128205908699954
4154,23.0,-7.0,5,0.005638184,0.002156722180110162
4155,23.0,-6.0,5,0.007225098,0.0038832181988302625
4156,23.0,-5.0,5,0.0065537114,0.003580676896367724
4157,23.0,-4.0,5,0.0050278325,0.0021265360875917572
4158,23.0,-3.0,5,0.0046616215,0.0016991946617609254
4159,23.0,-2.0,5,0.0037460942,0.001026623191898121
4160,23.0,-1.0,5,0.002464356,0.0003606819114300038
4161,23.0,0.0,5,0.0031357426,0.0007974583393756476
4162,23.0,1.0,5,0.0043564457,0.0015565272827807203
4163,23.0,2.0,5,0.0046616215,0.0021970669099170533
4164,23.0,3.0,5,0.0065537114,0.0036083784048222137
4165,23.0,4.0,5,0.008140625,0.004875163066888839
4166,23.0,5.0,5,0.026084961,0.015518901984201661
4167,23.0,6.0,5,0.031395018,0.018661813048280382
4168,23.0,7.0,5,0.029808106,0.01779440481370533
4169,23.0,8.0,5,0.025779786,0.014649774510086101
4170,23.0,9.0,5,0.010337891,0.005636181891021434
4171,23.0,10.0,5,0.008140625,0.0028991409222196038
4172,23.0,11.0,5,0.008445801,0.0020864526942448443
4173,23.0,12.0,5,0.016319336,0.0029756748689588634
4174,23.0,13.0,5,0.017601075,0.004484242569163744
4175,23.0,14.0,5,0.018821778,0.004807904445993878
4176,23.0,15.0,5,0.021019043,0.004136133055927268
4177,23.0,16.0,5,0.017234864,0.003086965889631606
4178,23.0,17.0,5,0.0144272465,0.001842531376062406
4179,23.0,18.0,5,0.013511719,0.0018788457593051514
4180,23.0,19.0,5,0.015403809,0.0025105609284976557
4181,23.0,20.0,5,0.012229981,0.0021531801329404965
4182,22.0,-20.0,5,0.0442124,0.021418058188721067
4183,22.0,-19.0,5,0.029197754,0.013133869120050774
4184,22.0,-18.0,5,0.014732422,0.006305056755892075
4185,22.0,-17.0,5,0.011924805,0.005097123962265744
4186,22.0,-16.0,5,0.008750977,0.003667018939006879
4187,22.0,-15.0,5,0.0069199223,0.002888893293253708
4188,22.0,-14.0,5,0.005638184,0.0022377667545413673
4189,22.0,-13.0,5,0.00594336,0.0020780095393383327
4190,22.0,-12.0,5,0.010032715,0.003265811146781079
4191,22.0,-11.0,5,0.013206543,0.0036067481892245595
4192,22.0,-10.0,5,0.008445801,0.0028953556365416255
4193,22.0,-9.0,5,0.0046616215,0.0019576903434489574
4194,22.0,-8.0,5,0.00405127,0.0018312775856955256
4195,22.0,-7.0,5,0.0037460942,0.001889786275018287
4196,22.0,-6.0,5,0.0053330082,0.0026347366267746113
4197,22.0,-5.0,5,0.0043564457,0.0022000729508666605
4198,22.0,-4.0,5,0.0028305668,0.001534107193318849
4199,22.0,-3.0,5,0.0028305668,0.0014040832152262196
4200,22.0,-2.0,5,0.0018540043,0.0007513297705855205
4201,22.0,-1.0,5,0.0015488286,0.0003066825837428068
4202,22.0,0.0,5,0.0021591801,0.00035973736169084194
4203,22.0,1.0,5,0.0031357426,0.0006101513163370089
4204,22.0,2.0,5,0.0034409184,0.0007424021541337096
4205,22.0,3.0,5,0.0034409184,0.0011400296706915143
4206,22.0,4.0,5,0.0050278325,0.0019367714913350476
4207,22.0,5.0,5,0.0062485356,0.002636778774534978
4208,22.0,6.0,5,0.011619629,0.0049981543595355084
4209,22.0,7.0,5,0.012229981,0.005186659932944151
4210,22.0,8.0,5,0.008140625,0.0034360751293699057
4211,22.0,9.0,5,0.007530274,0.0031539311551254125
4212,22.0,10.0,5,0.0053330082,0.0018668632975624
4213,22.0,11.0,5,0.010948243,0.002651393455912972
4214,22.0,12.0,5,0.018821778,0.0061247356106712515
4215,22.0,13.0,5,0.023216309,0.009702334957253545
4216,22.0,14.0,5,0.024498047,0.01219545873391899
4217,22.0,15.0,5,0.018516602,0.00834232457494788
4218,22.0,16.0,5,0.014732422,0.006630164907995658
4219,22.0,17.0,5,0.019126954,0.007374933579489093
4220,22.0,18.0,5,0.018211426,0.0032640803678074797
4221,22.0,19.0,5,0.011070313,0.0022181279118597165
4222,22.0,20.0,5,0.00783545,0.0033066301412930914
4223,21.0,-20.0,5,0.031089844,0.01719208167007998
4224,21.0,-19.0,5,0.01601416,0.008576244482028803
4225,21.0,-18.0,5,0.011314454,0.005778555010769622
4226,21.0,-17.0,5,0.008445801,0.004044003112418859
4227,21.0,-16.0,5,0.007530274,0.003527972225453616
4228,21.0,-15.0,5,0.005638184,0.002427274131192351
4229,21.0,-14.0,5,0.0050278325,0.0021765901144938436
4230,21.0,-13.0,5,0.0053330082,0.0022300916799143384
4231,21.0,-12.0,5,0.0062485356,0.0023559566373132705
4232,21.0,-11.0,5,0.009422364,0.003405905276959688
4233,21.0,-10.0,5,0.008750977,0.0036506748516155077
4234,21.0,-9.0,5,0.0050278325,0.002838646805986852
4235,21.0,-8.0,5,0.0037460942,0.0022401905150466156
4236,21.0,-7.0,5,0.0034409184,0.001776096754332241
4237,21.0,-6.0,5,0.0031357426,0.0016013321812602985
4238,21.0,-5.0,5,0.0021591801,0.001085245999928916
4239,21.0,-4.0,5,0.0021591801,0.001194786145391926
4240,21.0,-3.0,5,0.0021591801,0.0011579352727532199
4241,21.0,-2.0,5,0.002464356,0.0010409061686256047
4242,21.0,-1.0,5,0.0021591801,0.0008990454712120314
4243,21.0,0.0,5,0.0028305668,0.0008643140787024621
4244,21.0,1.0,5,0.0037460942,0.0006558569440682737
4245,21.0,2.0,5,0.0034409184,0.0006058529256334535
4246,21.0,3.0,5,0.0034409184,0.0007159967307834252
4247,21.0,4.0,5,0.0021591801,0.000556798921439683
4248,21.0,5.0,5,0.0034409184,0.0009600858326921122
4249,21.0,6.0,5,0.0050278325,0.001541503855630109
4250,21.0,7.0,5,0.005638184,0.0019380876165171728
4251,21.0,8.0,5,0.008445801,0.002808395214744144
4252,21.0,9.0,5,0.00783545,0.0030327408696178117
4253,21.0,10.0,5,0.011924805,0.003961236574747183
4254,21.0,11.0,5,0.017601075,0.003969544881105037
4255,21.0,12.0,5,0.020408692,0.006390473551898935
4256,21.0,13.0,5,0.024803223,0.00888268631711599
4257,21.0,14.0,5,0.020408692,0.009179814060729666
4258,21.0,15.0,5,0.0144272465,0.008789305327294609
4259,21.0,16.0,5,0.012229981,0.00744051793821524
4260,21.0,17.0,5,0.016624512,0.007634002150742466
4261,21.0,18.0,5,0.020103516,0.0064230148830391725
4262,21.0,19.0,5,0.012840332,0.006197215459749559
4263,21.0,20.0,5,0.005638184,0.003372345667041061
4264,20.0,-20.0,5,0.018211426,0.01089249771102831
4265,20.0,-19.0,5,0.012535157,0.007113679728946863
4266,20.0,-18.0,5,0.00783545,0.004337881981738196
4267,20.0,-17.0,5,0.00594336,0.003243157555157019
4268,20.0,-16.0,5,0.0050278325,0.0026782167747142014
4269,20.0,-15.0,5,0.0050278325,0.0025013123854416403
4270,20.0,-14.0,5,0.0043564457,0.002045056610921296
4271,20.0,-13.0,5,0.0050278325,0.002191621842214661
4272,20.0,-12.0,5,0.00594336,0.002568779999658241
4273,20.0,-11.0,5,0.00594336,0.0025116679224695044
