,lat,lon,month,prec_est,corrected_prec
4222,22.0,20.0,3,0.0012390143,0.001198382478015714
4223,21.0,-20.0,3,0.094012454,0.06516005602723332
4224,21.0,-19.0,3,0.09242554,0.06170086362920753
4225,21.0,-18.0,3,0.066668704,0.04352729974528222
4226,21.0,-17.0,3,0.05458374,0.03370082662559312
4227,21.0,-16.0,3,0.045306396,0.02698408421589757
4228,21.0,-15.0,3,0.032977294,0.017670950926100052
4229,21.0,-14.0,3,0.042132568,0.021725644450300466
4230,21.0,-13.0,3,0.045916747,0.02193319519317699
4231,21.0,-12.0,3,0.04750366,0.01981463200527458
4232,21.0,-11.0,3,0.049945068,0.02118574071883623
4233,21.0,-10.0,3,0.053485107,0.024604236092971382
4234,21.0,-9.0,3,0.06251831,0.033154431174680844
4235,21.0,-8.0,3,0.055682372,0.02671021956458344
4236,21.0,-7.0,3,0.048724364,0.01882464208147136
4237,21.0,-6.0,3,0.04310913,0.016862388924808163
4238,21.0,-5.0,3,0.032366943,0.01189508395318386
4239,21.0,-4.0,3,0.02699585,0.010000861149675896
4240,21.0,-3.0,3,0.023944093,0.00830141940050269
4241,21.0,-2.0,3,0.021014405,0.005921061087717214
4242,21.0,-1.0,3,0.020159913,0.007470854980688888
4243,21.0,0.0,3,0.01503296,0.006029935128746368
4244,21.0,1.0,3,0.010028077,0.0042084855225361095
4245,21.0,2.0,3,0.009783937,0.004247682106618781
4246,21.0,3.0,3,0.008441163,0.004203881730897035
4247,21.0,4.0,3,0.005389405,0.0030112534783846103
4248,21.0,5.0,3,0.0044128424,0.0027503669822003625
4249,21.0,6.0,3,0.00343628,0.0021517785129611887
4250,21.0,7.0,3,0.0028259284,0.001759571690016866
4251,21.0,8.0,3,0.0028259284,0.001564810130716907
4252,21.0,9.0,3,0.0012390143,0.0006552905326047002
4253,21.0,10.0,3,0.0016052253,0.000897239106157355
4254,21.0,11.0,3,0.0016052253,0.0010109139424583412
4255,21.0,12.0,3,0.0009948737,0.0007247774832993112
4256,21.0,13.0,3,0.0009948737,0.0008216647973593028
4257,21.0,14.0,3,0.0009948737,0.0008262883004248716
4258,21.0,15.0,3,0.0009948737,0.0011525749768726186
4259,21.0,16.0,3,0.0016052253,0.0016817873064881653
4260,21.0,17.0,3,0.0022155768,0.002175927322553359
4261,21.0,18.0,3,0.0028259284,0.002686228938281292
4262,21.0,19.0,3,0.0022155768,0.0019855159074337056
4263,21.0,20.0,3,0.0012390143,0.0017588467977791037
4264,20.0,-20.0,3,0.11476441,0.08822209904637103
4265,20.0,-19.0,3,0.086199954,0.060073344588674325
4266,20.0,-18.0,3,0.060321044,0.041217309661050694
4267,20.0,-17.0,3,0.048358154,0.03218964963831199
4268,20.0,-16.0,3,0.03895874,0.024650999411786487
4269,20.0,-15.0,3,0.045916747,0.028026557691660525
4270,20.0,-14.0,3,0.05494995,0.033569855129703105
4271,20.0,-13.0,3,0.057879638,0.03158449598941844
4272,20.0,-12.0,3,0.059466552,0.030272141671639632
4273,20.0,-11.0,3,0.053485107,0.027237421201326755
4274,20.0,-10.0,3,0.056903075,0.03323762744016556
4275,20.0,-9.0,3,0.056536864,0.03684937758107774
4276,20.0,-8.0,3,0.049700927,0.03405046104485843
4277,20.0,-7.0,3,0.049090575,0.030428864958044415
4278,20.0,-6.0,3,0.04335327,0.022061185131859937
4279,20.0,-5.0,3,0.037738036,0.01660531596918305
4280,20.0,-4.0,3,0.032366943,0.012156306792913192
4281,20.0,-3.0,3,0.025775148,0.009496764233003602
4282,20.0,-2.0,3,0.02296753,0.008241305131163239
4283,20.0,-1.0,3,0.01503296,0.005901367612805058
4284,20.0,0.0,3,0.010028077,0.004987109859239302
4285,20.0,1.0,3,0.009783937,0.005134356755115785
4286,20.0,2.0,3,0.009417726,0.005443733118583076
4287,20.0,3.0,3,0.0056335456,0.00350719420563557
4288,20.0,4.0,3,0.0024597174,0.0015951095396486417
4289,20.0,5.0,3,0.0022155768,0.0015310123829688227
4290,20.0,6.0,3,0.0012390143,0.0008529874827931701
4291,20.0,7.0,3,0.0012390143,0.0008480663101508819
4292,20.0,8.0,3,0.0012390143,0.0008471603047425243
4293,20.0,9.0,3,0.0024597174,0.0016361887776727298
4294,20.0,10.0,3,0.0028259284,0.001837826420668049
4295,20.0,11.0,3,0.0018493659,0.001283051828536212
4296,20.0,12.0,3,0.0012390143,0.0011299495751086635
4297,20.0,13.0,3,0.00062866276,0.0006491241145213009
4298,20.0,14.0,3,0.00062866276,0.0006523003620321484
4299,20.0,15.0,3,0.00062866276,0.0005944578025748297
4300,20.0,16.0,3,0.0012390143,0.0014463206240017611
4301,20.0,17.0,3,0.0012390143,0.0008882647709765396
4302,20.0,18.0,3,0.0018493659,0.002133574995420024
4303,20.0,19.0,3,0.0018493659,0.0017432915442645316
4304,20.0,20.0,3,0.0009948737,0.0008996711794377744
4305,40.0,-20.0,4,2.921495,1.7816899213693558
4306,40.0,-19.0,4,2.8272567,2.0890233547658488
4307,40.0,-18.0,4,2.7003646,2.368603349183854
4308,40.0,-17.0,4,2.5630355,2.4869165544828866
4309,40.0,-16.0,4,2.452623,2.4440906420816675
4310,40.0,-15.0,4,2.338426,2.3010577258058955
4311,40.0,-14.0,4,2.2416854,2.071851186804428
4312,40.0,-13.0,4,2.1730819,1.7461403421724608
4313,40.0,-12.0,4,2.1498885,1.5711492303897736
4314,40.0,-11.0,4,2.1361556,1.5872667729376388
4315,40.0,-10.0,4,2.5218368,1.9836951012901312
4316,40.0,-9.0,4,3.187181,2.720714689361348
4317,40.0,-8.0,4,3.7003036,3.3437883412471097
4318,40.0,-7.0,4,3.230699,3.269714075526863
4319,40.0,-6.0,4,2.72722,3.2744218167792263
4320,40.0,-5.0,4,2.5687728,3.5107126073591246
4321,40.0,-4.0,4,1.9488386,2.9381944899716186
4322,40.0,-3.0,4,1.7344831,2.8707251496191906
4323,40.0,-2.0,4,1.7039045,2.9820382355117974
4324,40.0,-1.0,4,1.4754499,2.7014466408576223
4325,40.0,0.0,4,1.1389021,2.1170914151743334
4326,40.0,1.0,4,0.94725174,1.8159457018071108
4327,40.0,2.0,4,0.9224104,1.763024855779601
4328,40.0,3.0,4,1.0734724,2.0572262989055665
4329,40.0,4.0,4,1.1962141,2.490000863888878
4330,40.0,5.0,4,1.3559431,2.6409469940465176
4331,40.0,6.0,4,1.4937605,2.3002117923811407
4332,40.0,7.0,4,1.5493025,1.9141600136854913
4333,40.0,8.0,4,1.9511579,3.041982096917145
4334,40.0,9.0,4,2.0195785,2.2634828172465147
4335,40.0,10.0,4,1.6333479,2.4964432501272906
4336,40.0,11.0,4,1.5615095,1.5961663209264862
4337,40.0,12.0,4,1.8248152,-1.0731364965015098
4338,40.0,13.0,4,1.9796613,1.4282563769618086
4339,40.0,14.0,4,2.7987533,2.750403265636869
4340,40.0,15.0,4,3.8793197,3.3172835138260153
4341,40.0,16.0,4,3.0560164,2.840951582760438
4342,40.0,17.0,4,2.0306869,2.4226815984323418
4343,40.0,18.0,4,2.22014,4.147450959044973
4344,40.0,19.0,4,3.025865,5.589891676032411
4345,40.0,20.0,4,3.6972518,4.0110763058928365
4346,39.0,-20.0,4,2.7053084,1.2902816427908335
4347,39.0,-19.0,4,2.6093612,1.725766787297376
4348,39.0,-18.0,4,2.473619,1.7473554637355204
4349,39.0,-17.0,4,2.3343978,1.9063817996550685
4350,39.0,-16.0,4,2.2501693,1.9106166613250954
4351,39.0,-15.0,4,2.1347518,1.9021848475271752
4352,39.0,-14.0,4,2.0439315,1.6818291437456907
4353,39.0,-13.0,4,1.9740461,1.4866886207914438
4354,39.0,-12.0,4,1.9034895,1.3060516128146924
4355,39.0,-11.0,4,1.8897566,1.326141661296013
4356,39.0,-10.0,4,2.0948348,1.5078045181078805
4357,39.0,-9.0,4,2.7662215,2.076214512109039
4358,39.0,-8.0,4,2.7905746,2.2699060400678164
4359,39.0,-7.0,4,2.3165755,2.075376669789778
4360,39.0,-6.0,4,2.1799178,2.206603534663213
4361,39.0,-5.0,4,2.0212874,2.4153036529668186
4362,39.0,-4.0,4,2.0868392,2.819402102465341
4363,39.0,-3.0,4,1.8693708,2.764226438580053
4364,39.0,-2.0,4,1.3110212,2.0710583723152522
4365,39.0,-1.0,4,1.0776838,1.8632135758650106
4366,39.0,0.0,4,1.0211653,1.8158496900249774
4367,39.0,1.0,4,0.8285994,1.5063159689530514
4368,39.0,2.0,4,0.93876785,1.7116315246982903
4369,39.0,3.0,4,1.0920881,1.9692337590087075
4370,39.0,4.0,4,1.2727522,2.1839008191550517
4371,39.0,5.0,4,1.4348615,2.63475713691187
4372,39.0,6.0,4,1.5272688,3.160965907108564
4373,39.0,7.0,4,1.5834211,3.120729667652695
4374,39.0,8.0,4,1.5858625,3.148329974637491
4375,39.0,9.0,4,1.6535505,1.5482309027272032
4376,39.0,10.0,4,1.5524153,1.7123006662086266
4377,39.0,11.0,4,1.480882,1.878471391892388
4378,39.0,12.0,4,1.6885237,1.9553173657395055
4379,39.0,13.0,4,1.8467268,1.9187455141457017
4380,39.0,14.0,4,2.2206283,1.9659360170992524
4381,39.0,15.0,4,3.3113875,3.040558958696295
4382,39.0,16.0,4,3.2979598,3.838314057466835
4383,39.0,17.0,4,2.2609725,3.5164835183553467
4384,39.0,18.0,4,1.9644026,3.828504260207451
4385,39.0,19.0,4,2.7771468,5.401521515531223
4386,39.0,20.0,4,3.4681869,5.392968063745623
4387,38.0,-20.0,4,2.4468856,1.2429494698423853
4388,38.0,-19.0,4,2.3497176,1.1626603149294668
4389,38.0,-18.0,4,2.2122054,1.5754893377239978
4390,38.0,-17.0,4,2.0763412,1.4451450199078335
4391,38.0,-16.0,4,1.9908918,1.426214887413839
4392,38.0,-15.0,4,1.92534,1.4426334435348158
4393,38.0,-14.0,4,1.833238,1.3698660567585723
4394,38.0,-13.0,4,1.7801985,1.2535128576413863
4395,38.0,-12.0,4,1.7090925,1.1881452026101373
4396,38.0,-11.0,4,1.6993879,1.1940415154144568
4397,38.0,-10.0,4,1.9057478,1.3694510485344014
4398,38.0,-9.0,4,2.1058822,1.4777436161841773
4399,38.0,-8.0,4,2.1304793,1.5606896219715203
4400,38.0,-7.0,4,2.1982284,1.7649447450867939
4401,38.0,-6.0,4,2.061998,1.8705025004753804
4402,38.0,-5.0,4,2.0526595,2.105181141776126
4403,38.0,-4.0,4,2.1190658,2.4276771704719664
4404,38.0,-3.0,4,1.6818708,2.160323746105464
4405,38.0,-2.0,4,1.1150373,1.6840549723292888
4406,38.0,-1.0,4,0.87120193,1.376468227188691
4407,38.0,0.0,4,0.8149275,1.4095041070661676
4408,38.0,1.0,4,1.0265974,1.7642963589421232
4409,38.0,2.0,4,1.1403059,1.9788605537781103
4410,38.0,3.0,4,1.5093244,2.6566945696259783
4411,38.0,4.0,4,1.6940778,2.8667815626147535
4412,38.0,5.0,4,1.9004377,3.325475617463177
4413,38.0,6.0,4,1.9944319,3.587942485969351
4414,38.0,7.0,4,1.9422468,3.5159450009718336
4415,38.0,8.0,4,1.9450544,3.652907589727206
4416,38.0,9.0,4,1.8179792,3.882854881214088
4417,38.0,10.0,4,1.7127546,3.325746982996666
4418,38.0,11.0,4,1.5681623,2.895034127775871
4419,38.0,12.0,4,1.7769636,2.9979672418407515
4420,38.0,13.0,4,1.8462995,2.9065740562491804
4421,38.0,14.0,4,2.22191,2.4320786976382482
4422,38.0,15.0,4,2.1276107,2.5261018739524794
4423,38.0,16.0,4,2.1127791,2.3637311607446865
4424,38.0,17.0,4,2.0649886,3.468471341996793
4425,38.0,18.0,4,1.7681745,3.040450135241143
4426,38.0,19.0,4,1.8830427,3.20441730500413
4427,38.0,20.0,4,2.5798812,4.256880678261659
4428,37.0,-20.0,4,2.1689925,0.9289632450898179
4429,37.0,-19.0,4,2.0702987,1.0836330113621366
4430,37.0,-18.0,4,1.9725813,0.9300139837103406
4431,37.0,-17.0,4,1.8354353,1.2835459897401493
4432,37.0,-16.0,4,1.7751936,1.305821599411826
4433,37.0,-15.0,4,1.7086653,1.2066684796012903
4434,37.0,-14.0,4,1.6287702,1.165749556374119
4435,37.0,-13.0,4,1.5751203,1.1073982555757256
4436,37.0,-12.0,4,1.5845197,1.1201591131577526
4437,37.0,-11.0,4,1.574449,1.1113740940937278
4438,37.0,-10.0,4,1.4976057,1.048732234116044
4439,37.0,-9.0,4,1.6987776,1.2584523376557846
4440,37.0,-8.0,4,1.6965803,1.189053501285428
4441,37.0,-7.0,4,1.7661604,1.2990042165215334
4442,37.0,-6.0,4,2.3456893,1.9220244601289942
4443,37.0,-5.0,4,2.3359847,2.076786009485549
4444,37.0,-4.0,4,1.805406,1.8310820476204128
4445,37.0,-3.0,4,1.3630842,1.5671216640117385
4446,37.0,-2.0,4,1.0695661,1.431091984409093
4447,37.0,-1.0,4,0.8251814,1.2181244781184513
4448,37.0,0.0,4,1.1471418,1.7752825111975647
4449,37.0,1.0,4,1.3636335,2.1870458997284574
4450,37.0,2.0,4,1.6871809,2.895734008808972
4451,37.0,3.0,4,2.0593123,3.372377986524768
4452,37.0,4.0,4,2.185411,3.4275120825610754
4453,37.0,5.0,4,2.3934188,2.865953289581763
4454,37.0,6.0,4,2.322557,2.7393812428929114
4455,37.0,7.0,4,2.268724,3.490770409634468
4456,37.0,8.0,4,2.1622787,3.547577296388079
4457,37.0,9.0,4,2.0320296,3.6283096870882248
4458,37.0,10.0,4,1.6076521,2.7699097134661734
4459,37.0,11.0,4,1.4612287,2.7881826940135537
4460,37.0,12.0,4,1.5077375,2.8984850692305053
4461,37.0,13.0,4,1.5773176,3.169209171063123
4462,37.0,14.0,4,1.5461286,2.9857428682667013
4463,37.0,15.0,4,1.4510969,2.7917067632103034
4464,37.0,16.0,4,1.4501814,2.8536754353733573
4465,37.0,17.0,4,1.4030622,2.445544486609452
4466,37.0,18.0,4,1.5473493,2.56953044218144
4467,37.0,19.0,4,1.6634992,3.084665223233638
4468,37.0,20.0,4,1.7319196,3.2107078963574676
4469,36.0,-20.0,4,1.9380354,0.532053574791927
4470,36.0,-19.0,4,1.8502668,0.625079347215679
4471,36.0,-18.0,4,1.7513288,0.9756179045164022
4472,36.0,-17.0,4,1.6486677,0.8497049214749217
4473,36.0,-16.0,4,1.5872663,0.9604735716206019
4474,36.0,-15.0,4,1.5167097,0.938232597274275
4475,36.0,-14.0,4,1.4357771,1.0584017190850368
4476,36.0,-13.0,4,1.3911604,1.032068829831666
4477,36.0,-12.0,4,1.4001325,1.006219052745566
4478,36.0,-11.0,4,1.3479475,0.9692139103321027
4479,36.0,-10.0,4,1.2704328,0.9073638518662702
4480,36.0,-9.0,4,1.3298811,0.9450571830945405
4481,36.0,-8.0,4,1.3289655,0.9288490098231602
4482,36.0,-7.0,4,1.8780988,1.3883897763587034
4483,36.0,-6.0,4,2.4658675,1.7366943940397426
4484,36.0,-5.0,4,2.1029525,1.6521896670136795
4485,36.0,-4.0,4,1.5649885,1.3889353573558467
4486,36.0,-3.0,4,1.4275373,1.4052700336198896
4487,36.0,-2.0,4,1.1329817,1.3075229140828635
4488,36.0,-1.0,4,1.2017683,1.591649734061577
4489,36.0,0.0,4,1.5251325,2.2535904415880434
4490,36.0,1.0,4,1.574449,2.3359185522781587
4491,36.0,2.0,4,1.8961653,2.857612252327242
4492,36.0,3.0,4,1.461717,2.161287207652081
4493,36.0,4.0,4,1.5871443,2.1471105044918684
4494,36.0,5.0,4,1.5355695,1.597069811224931
4495,36.0,6.0,4,1.4658674,1.5017187885052414
4496,36.0,7.0,4,1.5892195,1.8708125388744952
4497,36.0,8.0,4,1.4819196,1.9690166054090614
4498,36.0,9.0,4,1.3892072,2.084279678986425
4499,36.0,10.0,4,0.96202224,1.5118717568085953
4500,36.0,11.0,4,0.9961409,1.631717461327942
4501,36.0,12.0,4,1.0438093,1.840978710187416
4502,36.0,13.0,4,1.131822,2.0339495052081515
4503,36.0,14.0,4,1.1009382,1.9727789446193813
4504,36.0,15.0,4,1.116258,2.058471616003062
4505,36.0,16.0,4,1.1156477,2.2296186500708126
4506,36.0,17.0,4,1.1812605,2.471603549994142
4507,36.0,18.0,4,1.3270735,2.766150390414433
4508,36.0,19.0,4,1.4463972,3.052355235378837
4509,36.0,20.0,4,1.5152448,3.148654200709081
4510,35.0,-20.0,4,1.7800153,0.2510157866488481
4511,35.0,-19.0,4,1.6910871,0.37010771616479793
4512,35.0,-18.0,4,1.5889143,0.5081816941188869
4513,35.0,-17.0,4,1.4849104,0.8117604831463481
4514,35.0,-16.0,4,1.3952497,0.733907482738791
4515,35.0,-15.0,4,1.3238996,0.6505113810914931
4516,35.0,-14.0,4,1.2560896,0.6647116143198476
4517,35.0,-13.0,4,1.2107404,0.7448341459229626
4518,35.0,-12.0,4,1.175157,0.7313873313031951
4519,35.0,-11.0,4,1.1226667,0.7337348523282343
4520,35.0,-10.0,4,1.13701,0.7123380959362331
4521,35.0,-9.0,4,1.1974958,0.7193486173871484
4522,35.0,-8.0,4,1.57274,0.9359281170328483
4523,35.0,-7.0,4,2.1278548,1.3888295695083008
4524,35.0,-6.0,4,2.5540023,1.8587264132054546
4525,35.0,-5.0,4,2.1910872,1.5453453215781099
4526,35.0,-4.0,4,1.38878,0.9984659492270651
4527,35.0,-3.0,4,1.244737,1.0238153797047063
4528,35.0,-2.0,4,1.3350691,1.315498924516545
4529,35.0,-1.0,4,1.4035505,1.482810093240762
4530,35.0,0.0,4,1.190843,1.4227931179020716
4531,35.0,1.0,4,1.239488,1.5554613524226777
4532,35.0,2.0,4,1.1288313,1.4487789555564872
4533,35.0,3.0,4,0.69169754,0.8315023167342872
4534,35.0,4.0,4,0.5717024,0.6553018132433603
4535,35.0,5.0,4,0.518907,0.5618609069791748
4536,35.0,6.0,4,0.47105542,0.4823182757366239
4537,35.0,7.0,4,0.5951399,0.5662542584854777
4538,35.0,8.0,4,0.6392073,0.6137733199208546
4539,35.0,9.0,4,0.54643387,0.5577129536756728
4540,35.0,10.0,4,0.58201736,0.6500512911590831
4541,35.0,11.0,4,0.61674637,0.8000044008965846
4542,35.0,12.0,4,0.7192244,1.0757915088142829
4543,35.0,13.0,4,0.80857986,1.2834614505381692
4544,35.0,14.0,4,0.9103865,1.5685866214878186
4545,35.0,15.0,4,0.9263167,1.6034114799368768
4546,35.0,16.0,4,0.96257156,1.6619486748414123
4547,35.0,17.0,4,1.0286726,1.8232102200960298
4548,35.0,18.0,4,1.0642561,1.900754545571589
4549,35.0,19.0,4,1.1846174,2.045524583511482
4550,35.0,20.0,4,1.2224592,2.1395205530678205
4551,34.0,-20.0,4,1.6038679,0.25230760876877567
4552,34.0,-19.0,4,1.4979109,0.17616392581462506
4553,34.0,-18.0,4,1.3950666,0.24343635853760154
4554,34.0,-17.0,4,1.3272566,0.3379702924042585
4555,34.0,-16.0,4,1.2358869,0.4308452311897946
4556,34.0,-15.0,4,1.1208357,0.5659958814568588
4557,34.0,-14.0,4,1.0524763,0.5463695465152485
4558,34.0,-13.0,4,1.0540632,0.5373717207192279
4559,34.0,-12.0,4,1.0185407,0.5433172710634043
4560,34.0,-11.0,4,1.079759,0.5717575913997615
4561,34.0,-10.0,4,1.0951399,0.593459645377363
4562,34.0,-9.0,4,1.2773908,0.6825240103259778
4563,34.0,-8.0,4,1.6559919,0.9668771418363881
4564,34.0,-7.0,4,1.8646711,1.1318225813242981
4565,34.0,-6.0,4,2.2944198,1.4128523819418721
4566,34.0,-5.0,4,2.1110091,1.4105773589797117
4567,34.0,-4.0,4,1.2995466,0.9296352285149437
4568,34.0,-3.0,4,0.8364729,0.6030942439326481
4569,34.0,-2.0,4,0.9261336,0.7410863247394619
4570,34.0,-1.0,4,0.85423416,0.7727656454280478
4571,34.0,0.0,4,0.6405501,0.6527143794788092
4572,34.0,1.0,4,0.6224837,0.6644516796644151
4573,34.0,2.0,4,0.5107283,0.5252739417684392
4574,34.0,3.0,4,0.42601147,0.43689743209764087
4575,34.0,4.0,4,0.30534497,0.31813218150696165
4576,34.0,5.0,4,0.27653638,0.2793025309049824
4577,34.0,6.0,4,0.2283186,0.2282878179124605
4578,34.0,7.0,4,0.21739331,0.17645299233019246
4579,34.0,8.0,4,0.26176587,0.2169558547740977
4580,34.0,9.0,4,0.30546704,0.27688485193894635
4581,34.0,10.0,4,0.34196606,0.32812102057540893
4582,34.0,11.0,4,0.4394392,0.4594758115866051
4583,34.0,12.0,4,0.543199,0.5793981841200779
4584,34.0,13.0,4,0.673448,0.8084738749655779
4585,34.0,14.0,4,0.77641433,1.0886781447281664
4586,34.0,15.0,4,0.77104324,1.1527391938741725
4587,34.0,16.0,4,0.80735916,1.2256610551380915
4588,34.0,17.0,4,0.82176346,1.2148717484419118
4589,34.0,18.0,4,0.8576521,1.2901570597683847
4590,34.0,19.0,4,0.89293045,1.3842533552076972
4591,34.0,20.0,4,0.9313826,1.5789366563900218
4592,33.0,-20.0,4,1.4089826,0.1807996438924066
4593,33.0,-19.0,4,1.3016218,0.1625085062534338
4594,33.0,-18.0,4,1.2791609,0.18920271397779706
4595,33.0,-17.0,4,1.2108625,0.15702536897390199
4596,33.0,-16.0,4,1.0771345,0.1787942205767818
4597,33.0,-15.0,4,0.9610457,0.27184162618731333
4598,33.0,-14.0,4,0.9404158,0.3277568375446692
4599,33.0,-13.0,4,0.9421248,0.509345478057505
4600,33.0,-12.0,4,0.95524734,0.5144534878594201
4601,33.0,-11.0,4,1.017259,0.5042612868989595
4602,33.0,-10.0,4,1.2266706,0.6136560697439032
4603,33.0,-9.0,4,1.4098982,0.61713459002843
4604,33.0,-8.0,4,1.3207868,0.6074892138710561
4605,33.0,-7.0,4,1.5333723,0.8192119941085176
4606,33.0,-6.0,4,1.791612,0.9577720964062189
4607,33.0,-5.0,4,1.602342,0.9590767102795063
4608,33.0,-4.0,4,0.9522566,0.5776079537828164
4609,33.0,-3.0,4,0.4861311,0.3088059238594118
4610,33.0,-2.0,4,0.45707837,0.3335722023390434
4611,33.0,-1.0,4,0.3847517,0.2866773916304798
4612,33.0,0.0,4,0.32261792,0.262029424199827
4613,33.0,1.0,4,0.3040022,0.2550493000529256
4614,33.0,2.0,4,0.2786726,0.2482498361126284
4615,33.0,3.0,4,0.1935896,0.17375121756916903
4616,33.0,4.0,4,0.17698804,0.16001182265318298
4617,33.0,5.0,4,0.14799634,0.1336422494318142
4618,33.0,6.0,4,0.14085522,0.11609652839615552
4619,33.0,7.0,4,0.12992993,0.10685065590614602
4620,33.0,8.0,4,0.15776196,0.13018469041626568
4621,33.0,9.0,4,0.20182934,0.16428999522102178
4622,33.0,10.0,4,0.24369946,0.21553778337624568
4623,33.0,11.0,4,0.34208813,0.3034581103707384
4624,33.0,12.0,4,0.47654858,0.4283937773494231
4625,33.0,13.0,4,0.6082625,0.5955718151964389
4626,33.0,14.0,4,0.5982527,0.6141169294157157
4627,33.0,15.0,4,0.59275955,0.6229678854244021
4628,33.0,16.0,4,0.6215071,0.6389894913437211
4629,33.0,17.0,4,0.6362166,0.567159097848493
4630,33.0,18.0,4,0.6627669,0.5978550977011494
4631,33.0,19.0,4,0.6985335,0.8413285920548017
4632,33.0,20.0,4,0.88737625,1.1516239947661462
4633,32.0,-20.0,4,1.182115,0.227508277334279
4634,32.0,-19.0,4,1.1243147,0.13940768617165974
4635,32.0,-18.0,4,1.1011823,0.13497521551810757
4636,32.0,-17.0,4,1.0424055,0.12610961747374533
4637,32.0,-16.0,4,0.9081282,0.14053674198228674
4638,32.0,-15.0,4,0.9027571,0.1273258926677732
4639,32.0,-14.0,4,0.881761,0.1597081637363922
4640,32.0,-13.0,4,0.8367781,0.2131381535479569
4641,32.0,-12.0,4,0.8497786,0.29439995594928525
4642,32.0,-11.0,4,0.9626326,0.32601666775818344
4643,32.0,-10.0,4,1.1750349,0.6743714089888649
4644,32.0,-9.0,4,1.220384,0.7043275473020609
4645,32.0,-8.0,4,1.1309675,0.5773021648689558
4646,32.0,-7.0,4,1.1066145,0.5498213399416205
4647,32.0,-6.0,4,1.362779,0.6235474428129297
4648,32.0,-5.0,4,0.96013016,0.47247009085782016
4649,32.0,-4.0,4,0.30619946,0.16448441445399095
4650,32.0,-3.0,4,0.27897778,0.158898702234541
4651,32.0,-2.0,4,0.24974194,0.1527033617460217
4652,32.0,-1.0,4,0.23198071,0.158751652837759
4653,32.0,0.0,4,0.1692976,0.12479110387689193
4654,32.0,1.0,4,0.15306225,0.11257124939360766
4655,32.0,2.0,4,0.12754956,0.09423878624062018
4656,32.0,3.0,4,0.12071362,0.08717294192485414
4657,32.0,4.0,4,0.10398999,0.07224646839472759
4658,32.0,5.0,4,0.098985106,0.06847147694504507
4659,32.0,6.0,4,0.09184399,0.06873096436373755
4660,32.0,7.0,4,0.10649243,0.07786911951759404
4661,32.0,8.0,4,0.1345686,0.09485847277664991
4662,32.0,9.0,4,0.15147534,0.10600356871256511
4663,32.0,10.0,4,0.19371167,0.14331952229686482
4664,32.0,11.0,4,0.25535718,0.18512773378938369
4665,32.0,12.0,4,0.390489,0.28221646476825674
4666,32.0,13.0,4,0.3642439,0.2551533325420134
4667,32.0,14.0,4,0.35399,0.24993836043876874
4668,32.0,15.0,4,0.37895337,0.26405149861296323
4669,32.0,16.0,4,0.40873852,0.29407823000995237
4670,32.0,17.0,4,0.5184187,0.3831574659548623
4671,32.0,18.0,4,0.54533523,0.3838032189518934
4672,32.0,19.0,4,0.5624861,0.5193878962903493
4673,32.0,20.0,4,0.75126785,0.7409688616324599
4674,31.0,-20.0,4,1.0055403,0.29004040758767413
4675,31.0,-19.0,4,0.9471907,0.20270200423693235
4676,31.0,-18.0,4,0.92784256,0.17761068759597068
4677,31.0,-17.0,4,0.86863846,0.1359982065947248
4678,31.0,-16.0,4,0.807054,0.11323813934631052
4679,31.0,-15.0,4,0.80125564,0.08706675535170967
4680,31.0,-14.0,4,0.73027176,0.11475102973786004
4681,31.0,-13.0,4,0.68480057,0.07921828466127093
4682,31.0,-12.0,4,0.6494002,0.0886754445292528
4683,31.0,-11.0,4,0.7633528,0.09867222915556209
4684,31.0,-10.0,4,1.1292585,0.19621239336191332
4685,31.0,-9.0,4,1.1747297,0.41241411088804375
4686,31.0,-8.0,4,0.76414627,0.25084858974557106
4687,31.0,-7.0,4,0.7378401,0.40405087852865534
4688,31.0,-6.0,4,0.61741775,0.31190552512801867
4689,31.0,-5.0,4,0.21281567,0.10934589844872686
4690,31.0,-4.0,4,0.17595044,0.09004402898305214
4691,31.0,-3.0,4,0.14860669,0.06731906133339871
4692,31.0,-2.0,4,0.12889233,0.06170226210412829
4693,31.0,-1.0,4,0.11088696,0.05876964964020494
4694,31.0,0.0,4,0.108079344,0.06211155180373248
4695,31.0,1.0,4,0.09172192,0.055324440773526155
4696,31.0,2.0,4,0.08268872,0.04992570433349763
4697,31.0,3.0,4,0.07573071,0.04587634533740002
4698,31.0,4.0,4,0.06919995,0.04400589989954149
4699,31.0,5.0,4,0.06413403,0.0441498766635949
4700,31.0,6.0,4,0.07011548,0.050756255545000885
4701,31.0,7.0,4,0.084885985,0.0619853076390613
4702,31.0,8.0,4,0.09581128,0.06714857988566346
4703,31.0,9.0,4,0.11296216,0.07007018548047794
4704,31.0,10.0,4,0.14170972,0.0859224502720595
4705,31.0,11.0,4,0.2036604,0.11898046696620555
4706,31.0,12.0,4,0.20518628,0.12644062935291475
4707,31.0,13.0,4,0.17881909,0.1077862542263382
4708,31.0,14.0,4,0.17662182,0.10317299968442821
4709,31.0,15.0,4,0.20182934,0.12015117325192239
4710,31.0,16.0,4,0.2239851,0.13468525639311668
4711,31.0,17.0,4,0.3342146,0.20541596807304408
4712,31.0,18.0,4,0.3720564,0.2538271801282657
4713,31.0,19.0,4,0.38969555,0.25930938746792287
4714,31.0,20.0,4,0.3403181,0.24281263084005386
