,lat,lon,month,prec_est,corrected_prec
4123,24.0,3.0,4,0.018354684,0.011084728459742097
4124,24.0,4.0,4,0.030012399,0.019892556683552085
4125,24.0,5.0,4,0.048811227,0.03137514889971226
4126,24.0,6.0,4,0.049177438,0.030159667880775304
4127,24.0,7.0,4,0.03501728,0.02359468705759294
4128,24.0,8.0,4,0.025312692,0.01606744499870855
4129,24.0,9.0,4,0.018720895,0.011268469909351321
4130,24.0,10.0,4,0.017133981,0.008542152526671341
4131,24.0,11.0,4,0.017133981,0.008144274975762526
4132,24.0,12.0,4,0.013960153,0.006709541579291917
4133,24.0,13.0,4,0.009870797,0.0047052589101221065
4134,24.0,14.0,4,0.006452828,0.0030957676279712216
4135,24.0,15.0,4,0.009870797,0.004731251314430613
4136,24.0,16.0,4,0.01273945,0.006102213458061947
4137,24.0,17.0,4,0.009260446,0.00442531948772322
4138,24.0,18.0,4,0.006452828,0.0030909420577352404
4139,24.0,19.0,4,0.0073683555,0.0035141256962291593
4140,24.0,20.0,4,0.0061476524,0.0030032930402826576
4141,23.0,-20.0,4,0.10801533,0.06591140836074875
4142,23.0,-19.0,4,0.07206562,0.04267149603295558
4143,23.0,-18.0,4,0.059553415,0.03496451326046525
4144,23.0,-17.0,4,0.05985859,0.034772169067041704
4145,23.0,-16.0,4,0.06864765,0.03877933330961966
4146,23.0,-15.0,4,0.07627705,0.04233861087440856
4147,23.0,-14.0,4,0.10282734,0.05657394900940762
4148,23.0,-13.0,4,0.10575703,0.05673021995892336
4149,23.0,-12.0,4,0.09007099,0.045058047197093866
4150,23.0,-11.0,4,0.069624215,0.03498017789802158
4151,23.0,-10.0,4,0.067121774,0.03368685935539387
4152,23.0,-9.0,4,0.07871845,0.042934463395882264
4153,23.0,-8.0,4,0.08280781,0.04508904198765222
4154,23.0,-7.0,4,0.073286325,0.04298925616728708
4155,23.0,-6.0,4,0.042951852,0.029356398743976195
4156,23.0,-5.0,4,0.030012399,0.020463159584719233
4157,23.0,-4.0,4,0.027509958,0.01645722080115775
4158,23.0,-3.0,4,0.02244404,0.012813842341916074
4159,23.0,-2.0,4,0.019636422,0.010096824510111855
4160,23.0,-1.0,4,0.017744333,0.008417578621589714
4161,23.0,0.0,4,0.017133981,0.008878182857184155
4162,23.0,1.0,4,0.016828805,0.009695561108574233
4163,23.0,2.0,4,0.013654977,0.008766128433032915
4164,23.0,3.0,4,0.0130446255,0.00897337704094957
4165,23.0,4.0,4,0.015852243,0.011292921466559292
4166,23.0,5.0,4,0.034712106,0.02461880765490285
4167,23.0,6.0,4,0.036604196,0.026118815422822076
4168,23.0,7.0,4,0.02244404,0.015950727161275737
4169,23.0,8.0,4,0.018720895,0.012826380684099362
4170,23.0,9.0,4,0.012068063,0.008227556879532649
4171,23.0,10.0,4,0.0083449185,0.004842947283391436
4172,23.0,11.0,4,0.0083449185,0.004154685733063487
4173,23.0,12.0,4,0.0076735313,0.003758419293013507
4174,23.0,13.0,4,0.0035841758,0.0018361049056597222
4175,23.0,14.0,4,0.0042555626,0.0021473750492769536
4176,23.0,15.0,4,0.0076735313,0.0038316095025835123
4177,23.0,16.0,4,0.0083449185,0.004023833690690102
4178,23.0,17.0,4,0.004865914,0.0023719784043075396
4179,23.0,18.0,4,0.006452828,0.003116010889771669
4180,23.0,19.0,4,0.0073683555,0.00349884533875187
4181,23.0,20.0,4,0.0073683555,0.003481991050276604
4182,22.0,-20.0,4,0.07267597,0.048595767192690646
4183,22.0,-19.0,4,0.054853708,0.03519653202039716
4184,22.0,-18.0,4,0.042280465,0.025941960764309074
4185,22.0,-17.0,4,0.04813984,0.028842560168979545
4186,22.0,-16.0,4,0.05711201,0.033790069664138216
4187,22.0,-15.0,4,0.08030537,0.04729198990602069
4188,22.0,-14.0,4,0.107038766,0.06289573420151091
4189,22.0,-13.0,4,0.09757832,0.05632547230829128
4190,22.0,-12.0,4,0.08189228,0.045531752102766096
4191,22.0,-11.0,4,0.07652119,0.040904292309643354
4192,22.0,-10.0,4,0.07401875,0.04162385699806344
4193,22.0,-9.0,4,0.08494404,0.050667699406314486
4194,22.0,-8.0,4,0.089033395,0.05520670291465382
4195,22.0,-7.0,4,0.056745797,0.03733088052730624
4196,22.0,-6.0,4,0.02622822,0.016969710510019716
4197,22.0,-5.0,4,0.021833688,0.014353858980146846
4198,22.0,-4.0,4,0.019331247,0.013219470225109218
4199,22.0,-3.0,4,0.018049508,0.01155834449297531
4200,22.0,-2.0,4,0.015241891,0.008946733056413754
4201,22.0,-1.0,4,0.0130446255,0.006505404105740686
4202,22.0,0.0,4,0.012434274,0.0058824563608451275
4203,22.0,1.0,4,0.011457711,0.0057213764969367715
4204,22.0,2.0,4,0.0083449185,0.004196796145263612
4205,22.0,3.0,4,0.008650094,0.004933335852372933
4206,22.0,4.0,4,0.011457711,0.006753277964365671
4207,22.0,5.0,4,0.01084736,0.006603262050030964
4208,22.0,6.0,4,0.01273945,0.0078541603535749
4209,22.0,7.0,4,0.011762887,0.007154426727232341
4210,22.0,8.0,4,0.007978708,0.0048692487376127275
4211,22.0,9.0,4,0.006758004,0.004004563943501758
4212,22.0,10.0,4,0.0029738243,0.0017232280679280337
4213,22.0,11.0,4,0.0023634727,0.0011859065747762802
4214,22.0,12.0,4,0.001692086,0.0009299872549031319
4215,22.0,13.0,4,0.0029738243,0.0017456264882957837
4216,22.0,14.0,4,0.0035841758,0.002366187834658429
4217,22.0,15.0,4,0.0038893516,0.0024338379049318446
4218,22.0,16.0,4,0.0045607383,0.002826773820140724
4219,22.0,17.0,4,0.008650094,0.005091749755430633
4220,22.0,18.0,4,0.010175973,0.0049315926782338105
4221,22.0,19.0,4,0.010175973,0.005074893556203034
4222,22.0,20.0,4,0.010175973,0.006069689978299956
4223,21.0,-20.0,4,0.058943063,0.04050055825945126
4224,21.0,-19.0,4,0.040998727,0.02794844890348334
4225,21.0,-18.0,4,0.03880146,0.026219391855458372
4226,21.0,-17.0,4,0.044843942,0.028785780451468717
4227,21.0,-16.0,4,0.07084492,0.04424308441731762
4228,21.0,-15.0,4,0.09416035,0.05765502794241668
4229,21.0,-14.0,4,0.08341816,0.04974112063585981
4230,21.0,-13.0,4,0.07401875,0.04354891370758279
4231,21.0,-12.0,4,0.06675556,0.039275472602267575
4232,21.0,-11.0,4,0.061445504,0.03619810922266362
4233,21.0,-10.0,4,0.07053974,0.04175364262059414
4234,21.0,-9.0,4,0.081465036,0.05639159331263277
4235,21.0,-8.0,4,0.05735615,0.040622252398826865
4236,21.0,-7.0,4,0.025007516,0.016855957826278706
4237,21.0,-6.0,4,0.018720895,0.012529440213425507
4238,21.0,-5.0,4,0.014265329,0.009496231303974152
4239,21.0,-4.0,4,0.016462594,0.011223525708467002
4240,21.0,-3.0,4,0.015241891,0.010258560843938506
4241,21.0,-2.0,4,0.010175973,0.006022349264809171
4242,21.0,-1.0,4,0.007978708,0.0047108727654005
4243,21.0,0.0,4,0.009870797,0.005289644281992268
4244,21.0,1.0,4,0.00895527,0.004237484348699592
4245,21.0,2.0,4,0.008650094,0.004190325691836313
4246,21.0,3.0,4,0.00895527,0.0044808293770271295
4247,21.0,4.0,4,0.0054762657,0.0028436532583984105
4248,21.0,5.0,4,0.004865914,0.00267517867901828
4249,21.0,6.0,4,0.00517109,0.0028668832250180807
4250,21.0,7.0,4,0.0042555626,0.0024333519032334492
4251,21.0,8.0,4,0.0035841758,0.0020637888214824662
4252,21.0,9.0,4,0.0023634727,0.0013918530261335866
4253,21.0,10.0,4,0.0013869102,0.0008058042792204225
4254,21.0,11.0,4,0.00077655865,0.0003865906788668139
4255,21.0,12.0,4,0.0010817344,0.0005930517023147151
4256,21.0,13.0,4,0.0023634727,0.0013676822620231164
4257,21.0,14.0,4,0.0026686485,0.0016846633395291408
4258,21.0,15.0,4,0.0029738243,0.0021690592898030467
4259,21.0,16.0,4,0.0057814415,0.004205053397868023
4260,21.0,17.0,4,0.009870797,0.006154503041253939
4261,21.0,18.0,4,0.014936715,0.007963205076367002
4262,21.0,19.0,4,0.014936715,0.0095656995581972
4263,21.0,20.0,4,0.0070631797,0.005030270321695832
4264,20.0,-20.0,4,0.04258564,0.030402694832548444
4265,20.0,-19.0,4,0.048872262,0.03430044593431731
4266,20.0,-18.0,4,0.046674997,0.03211838297154932
4267,20.0,-17.0,4,0.05454853,0.03717751493217492
4268,20.0,-16.0,4,0.08061054,0.05443557505255622
4269,20.0,-15.0,4,0.07273701,0.047564068322013806
4270,20.0,-14.0,4,0.062055856,0.039773780732311484
4271,20.0,-13.0,4,0.058943063,0.03640044400995013
4272,20.0,-12.0,4,0.05167988,0.03154441409082259
4273,20.0,-11.0,4,0.058943063,0.035557339717885356
4274,20.0,-10.0,4,0.067976266,0.04605543503404635
4275,20.0,-9.0,4,0.052961618,0.0378771062363105
4276,20.0,-8.0,4,0.02873066,0.02154329729463267
4277,20.0,-7.0,4,0.01902607,0.013823085392339682
4278,20.0,-6.0,4,0.01273945,0.009048620904075572
4279,20.0,-5.0,4,0.013349801,0.009455861092716481
4280,20.0,-4.0,4,0.015547067,0.010550182370081108
4281,20.0,-3.0,4,0.011762887,0.007911006861125698
4282,20.0,-2.0,4,0.006758004,0.004628890343141008
4283,20.0,-1.0,4,0.007978708,0.00540074486743975
4284,20.0,0.0,4,0.009870797,0.005911677236911385
4285,20.0,1.0,4,0.009260446,0.0049708527842220514
4286,20.0,2.0,4,0.00895527,0.00453114145416602
4287,20.0,3.0,4,0.0057814415,0.003035617519985855
4288,20.0,4.0,4,0.0023634727,0.0012267533738746042
4289,20.0,5.0,4,0.003279,0.0017823300593777756
4290,20.0,6.0,4,0.0035841758,0.001970714243165882
4291,20.0,7.0,4,0.0026686485,0.001517913099937346
4292,20.0,8.0,4,0.002058297,0.0013936528564629288
4293,20.0,9.0,4,0.001692086,0.001163512447529837
4294,20.0,10.0,4,0.00077655865,0.00045720047965656046
4295,20.0,11.0,4,0.0010817344,0.0005805556097929368
4296,20.0,12.0,4,0.0013869102,0.0008062724777586947
4297,20.0,13.0,4,0.0013869102,0.000817053166535418
4298,20.0,14.0,4,0.001692086,0.0012033350930304612
4299,20.0,15.0,4,0.002058297,0.0015823209871681054
4300,20.0,16.0,4,0.004865914,0.0035860278960584448
4301,20.0,17.0,4,0.0054762657,0.0035864416385260715
4302,20.0,18.0,4,0.010542184,0.0062818703538982164
4303,20.0,19.0,4,0.009870797,0.006827022352878881
4304,20.0,20.0,4,0.002058297,0.0015604428547672223
4305,40.0,-20.0,5,1.9127251,1.7703841334237396
4306,40.0,-19.0,5,1.8165947,1.7527095892837363
4307,40.0,-18.0,5,1.7067314,1.6844219081066036
4308,40.0,-17.0,5,1.6071831,1.5845449676488697
4309,40.0,-16.0,5,1.4997002,1.4547692809519734
4310,40.0,-15.0,5,1.4007622,1.360746618403633
4311,40.0,-14.0,5,1.3486382,1.3359488116232328
4312,40.0,-13.0,5,1.3065239,1.2916355185886828
4313,40.0,-12.0,5,1.2837578,1.2660598702816204
4314,40.0,-11.0,5,1.2843682,1.2696983822559342
4315,40.0,-10.0,5,1.4978691,1.4848427959514914
4316,40.0,-9.0,5,1.8841606,1.9278809931368306
4317,40.0,-8.0,5,2.2435355,2.3500549970567204
4318,40.0,-7.0,5,1.9866997,2.1542070017911876
4319,40.0,-6.0,5,1.7550102,1.8761696399092032
4320,40.0,-5.0,5,1.7331597,1.8583677570123387
4321,40.0,-4.0,5,1.4025322,1.3765165865488844
4322,40.0,-3.0,5,1.3286186,1.359325596584846
4323,40.0,-2.0,5,1.3833672,1.5567418491576699
4324,40.0,-1.0,5,1.3054253,1.514021844237633
4325,40.0,0.0,5,1.150396,1.2886801475249239
4326,40.0,1.0,5,0.97321093,1.097499541693927
4327,40.0,2.0,5,0.8642632,1.0017931163758647
4328,40.0,3.0,5,0.9191948,1.0686656143461781
4329,40.0,4.0,5,0.8787285,1.03264542138474
4330,40.0,5.0,5,0.91370165,0.9533380458991284
4331,40.0,6.0,5,0.9353081,0.9488194452854297
4332,40.0,7.0,5,0.99304736,1.042665593376441
4333,40.0,8.0,5,1.3043877,1.5307903706484272
4334,40.0,9.0,5,1.3887383,1.577677711149293
4335,40.0,10.0,5,1.1124321,1.1407255906279823
4336,40.0,11.0,5,1.0009819,1.1991504691661867
4337,40.0,12.0,5,1.1651055,0.8175176144024698
4338,40.0,13.0,5,1.2770439,1.5291410624709747
4339,40.0,14.0,5,1.7703301,2.028907036680826
4340,40.0,15.0,5,2.438726,2.833046448518571
4341,40.0,16.0,5,2.183538,2.9018150824001374
4342,40.0,17.0,5,1.532354,1.9876990717252034
4343,40.0,18.0,5,1.5139214,1.6566975535024886
4344,40.0,19.0,5,1.9931694,2.2633290964598785
4345,40.0,20.0,5,2.668096,3.06541151102559
4346,39.0,-20.0,5,1.745977,1.569595666932616
4347,39.0,-19.0,5,1.6484429,1.5453634939515746
4348,39.0,-18.0,5,1.5429131,1.5016690964261645
4349,39.0,-17.0,5,1.442022,1.3949435065939455
4350,39.0,-16.0,5,1.3480889,1.2632546079661628
4351,39.0,-15.0,5,1.2477471,1.1613478450938086
4352,39.0,-14.0,5,1.1588188,1.1127367402825923
4353,39.0,-13.0,5,1.115789,1.0766962991229776
4354,39.0,-12.0,5,1.0830742,1.0419337071922727
4355,39.0,-11.0,5,1.0836846,1.0513846947737433
4356,39.0,-10.0,5,1.1554009,1.139993470142168
4357,39.0,-9.0,5,1.5451714,1.5260612065156676
4358,39.0,-8.0,5,1.5982109,1.6207085033297877
4359,39.0,-7.0,5,1.3395439,1.3744311540392198
4360,39.0,-6.0,5,1.3308159,1.4439794479417523
4361,39.0,-5.0,5,1.3094536,1.4334510353312029
4362,39.0,-4.0,5,1.3753105,1.4622691977986075
4363,39.0,-3.0,5,1.3007866,1.285761210501788
4364,39.0,-2.0,5,1.0642143,1.0402270568540861
4365,39.0,-1.0,5,0.9838921,1.0592777704024712
4366,39.0,0.0,5,0.8861748,0.9756632472032531
4367,39.0,1.0,5,0.70709765,0.8089654500281429
4368,39.0,2.0,5,0.72205126,0.8384775535255204
4369,39.0,3.0,5,0.77777636,0.8621467551356496
4370,39.0,4.0,5,0.8540093,0.965527949435236
4371,39.0,5.0,5,0.889959,0.9988809928328042
4372,39.0,6.0,5,0.9686333,1.0955420949098276
4373,39.0,7.0,5,1.027105,1.1801992083042299
4374,39.0,8.0,5,1.0367485,1.1726304583131004
4375,39.0,9.0,5,1.1204277,1.3002797404835755
4376,39.0,10.0,5,1.0365044,1.0819616799851846
4377,39.0,11.0,5,0.9251152,1.0659823992838102
4378,39.0,12.0,5,1.0539604,1.197778228143254
4379,39.0,13.0,5,1.1687065,1.4185096324153428
4380,39.0,14.0,5,1.4992119,1.7339925189421603
4381,39.0,15.0,5,2.1746268,2.4659783700172846
4382,39.0,16.0,5,2.0912528,2.4250404159413703
4383,39.0,17.0,5,1.4311577,1.4719206491813444
4384,39.0,18.0,5,1.1674248,1.354751951963205
4385,39.0,19.0,5,1.6506401,1.751787421276411
4386,39.0,20.0,5,2.0598197,2.5855658445553686
4387,38.0,-20.0,5,1.5647637,1.255996319241177
4388,38.0,-19.0,5,1.4454399,1.2849306303448758
4389,38.0,-18.0,5,1.3385674,1.2588561639882538
4390,38.0,-17.0,5,1.3007866,1.2216412516230573
4391,38.0,-16.0,5,1.2062432,1.109315753268222
4392,38.0,-15.0,5,1.1485039,1.0779002122328263
4393,38.0,-14.0,5,1.0581108,0.9863759872544288
4394,38.0,-13.0,5,0.9682671,0.9078399722646063
4395,38.0,-12.0,5,0.9349419,0.9086103068976246
4396,38.0,-11.0,5,0.91248095,0.886675444394303
4397,38.0,-10.0,5,0.98456347,0.9506599332293951
4398,38.0,-9.0,5,1.1107231,1.0979525768223588
4399,38.0,-8.0,5,1.1646172,1.147363384171295
4400,38.0,-7.0,5,1.2382256,1.2265825226901792
4401,38.0,-6.0,5,1.2300469,1.2603215428834287
4402,38.0,-5.0,5,1.2540947,1.3580583173825138
4403,38.0,-4.0,5,1.3215386,1.4200951271003834
4404,38.0,-3.0,5,1.1648003,1.273249838736984
4405,38.0,-2.0,5,0.9237114,0.9754162608897196
4406,38.0,-1.0,5,0.6991631,0.6904330119886025
4407,38.0,0.0,5,0.6008965,0.6052876794506533
4408,38.0,1.0,5,0.70917284,0.7577283177843119
4409,38.0,2.0,5,0.7257134,0.8273915090025027
4410,38.0,3.0,5,0.92084277,0.9962512936174699
4411,38.0,4.0,5,0.99927294,1.0165952563372542
4412,38.0,5.0,5,1.1466728,1.2563249222673762
4413,38.0,6.0,5,1.2263848,1.3473213797349246
4414,38.0,7.0,5,1.1988579,1.3079723591229648
4415,38.0,8.0,5,1.2086235,1.4038301188772566
4416,38.0,9.0,5,1.1258599,1.2621530309246372
4417,38.0,10.0,5,1.039251,1.1779911862345709
4418,38.0,11.0,5,0.9153496,1.062816255529344
4419,38.0,12.0,5,1.0452324,1.2148163803897254
4420,38.0,13.0,5,1.1785332,1.2287582499520011
4421,38.0,14.0,5,1.5117241,1.6324899099628472
4422,38.0,15.0,5,1.3996636,1.4853369596670996
4423,38.0,16.0,5,1.3132988,1.6538602091754264
4424,38.0,17.0,5,1.2036797,1.2438377118943247
4425,38.0,18.0,5,0.9393364,0.9454688356523094
4426,38.0,19.0,5,1.004522,1.11018609655031
4427,38.0,20.0,5,1.4171807,1.8120435914180335
4428,37.0,-20.0,5,1.3800102,0.9050696024264104
4429,37.0,-19.0,5,1.2595268,0.9496612703543987
4430,37.0,-18.0,5,1.1986138,1.0093101323829001
4431,37.0,-17.0,5,1.1602226,1.076545904225845
4432,37.0,-16.0,5,1.1162163,1.056968817363273
4433,37.0,-15.0,5,1.0576836,0.9995559834552143
4434,37.0,-14.0,5,0.95642626,0.9069150574490967
4435,37.0,-13.0,5,0.8654839,0.801925476740993
4436,37.0,-12.0,5,0.8324028,0.7853273169855165
4437,37.0,-11.0,5,0.8095757,0.785511373503022
4438,37.0,-10.0,5,0.78522265,0.7596861707845174
4439,37.0,-9.0,5,0.91180956,0.8810315573485937
4440,37.0,-8.0,5,0.88745654,0.8711374098346093
4441,37.0,-7.0,5,0.9624077,0.9509257467425356
4442,37.0,-6.0,5,1.2774712,1.2618524876691597
4443,37.0,-5.0,5,1.3013359,1.3261225552991132
4444,37.0,-4.0,5,1.0056206,1.08103223466324
4445,37.0,-3.0,5,0.846624,0.9173326847544051
4446,37.0,-2.0,5,0.7323662,0.7821974788287959
4447,37.0,-1.0,5,0.5073906,0.5537707455412294
4448,37.0,0.0,5,0.73261034,0.769986998258553
4449,37.0,1.0,5,0.8441826,0.8356194509883742
4450,37.0,2.0,5,1.094915,1.063265147657504
4451,37.0,3.0,5,1.2926079,1.27956463006333
4452,37.0,4.0,5,1.476873,1.4790739731574654
4453,37.0,5.0,5,1.6256157,1.754049372955797
4454,37.0,6.0,5,1.5668389,1.6709090285759687
4455,37.0,7.0,5,1.5383965,1.5246342868205003
4456,37.0,8.0,5,1.4566094,1.4259937891434544
4457,37.0,9.0,5,1.3718926,1.5187588769222269
4458,37.0,10.0,5,1.0521904,1.1947086738182444
4459,37.0,11.0,5,0.9251152,1.0671758071345854
4460,37.0,12.0,5,0.8064629,0.9291284149510349
4461,37.0,13.0,5,0.93988574,1.056706348073785
4462,37.0,14.0,5,0.9111382,1.0239869330059956
4463,37.0,15.0,5,0.7982842,0.7958579596864802
4464,37.0,16.0,5,0.7601372,0.7936575467140553
4465,37.0,17.0,5,0.650396,0.7482359613684779
4466,37.0,18.0,5,0.71002734,0.7664328676285889
4467,37.0,19.0,5,0.7761284,0.7968482263871368
4468,37.0,20.0,5,0.86316454,0.9661829199067551
4469,36.0,-20.0,5,1.2125298,0.6796944392202026
4470,36.0,-19.0,5,1.166021,0.7178471084580296
4471,36.0,-18.0,5,1.1045586,0.791662253038324
4472,36.0,-17.0,5,1.0286919,0.7958305661159509
4473,36.0,-16.0,5,0.9839531,0.8892877455979776
4474,36.0,-15.0,5,0.94898,0.8562201809288276
4475,36.0,-14.0,5,0.8467461,0.7865968885747727
4476,36.0,-13.0,5,0.7643486,0.7238946836242457
4477,36.0,-12.0,5,0.73053515,0.6809800137331293
4478,36.0,-11.0,5,0.7099663,0.6694193215035755
4479,36.0,-10.0,5,0.68536913,0.6523965067991125
4480,36.0,-9.0,5,0.6978203,0.6671002282726942
4481,36.0,-8.0,5,0.6740166,0.6448372564854059
4482,36.0,-7.0,5,0.9557549,0.9207713500449569
4483,36.0,-6.0,5,1.2751518,1.2359478273944966
4484,36.0,-5.0,5,1.1093193,1.0987469892088129
4485,36.0,-4.0,5,0.80969775,0.8285170988935536
4486,36.0,-3.0,5,0.72339404,0.7524411087634005
4487,36.0,-2.0,5,0.6089531,0.6565411571300009
4488,36.0,-1.0,5,0.74042284,0.80424679095212
4489,36.0,0.0,5,0.96771777,1.0337138052923243
4490,36.0,1.0,5,1.0416924,1.1384156897318505
4491,36.0,2.0,5,1.2916924,1.3683886062096164
4492,36.0,3.0,5,1.0612236,1.1428584938156139
4493,36.0,4.0,5,1.2456108,1.3349940455606562
4494,36.0,5.0,5,1.2253472,1.254100834805149
4495,36.0,6.0,5,1.1682183,1.1884263470157281
4496,36.0,7.0,5,1.32752,1.442277581835593
4497,36.0,8.0,5,1.2447563,1.3206338127256927
4498,36.0,9.0,5,1.1463677,1.1327874190835303
4499,36.0,10.0,5,0.824041,0.7967582318388634
4500,36.0,11.0,5,0.68536913,0.6685259360661512
4501,36.0,12.0,5,0.565374,0.6117287099774086
4502,36.0,13.0,5,0.51508105,0.5829736625378906
4503,36.0,14.0,5,0.48608932,0.5609452683939848
4504,36.0,15.0,5,0.49670944,0.55356669993869
4505,36.0,16.0,5,0.45856246,0.5145134045917038
4506,36.0,17.0,5,0.48132858,0.5322476114673337
4507,36.0,18.0,5,0.54163134,0.632389617136432
4508,36.0,19.0,5,0.58038867,0.6500667308240896
4509,36.0,20.0,5,0.6681572,0.7478885225328771
4510,35.0,-20.0,5,1.0578057,0.5049124878966781
4511,35.0,-19.0,5,1.0105034,0.5266044550988379
4512,35.0,-18.0,5,0.9702202,0.5509649646680612
4513,35.0,-17.0,5,0.89374316,0.5711797696193424
4514,35.0,-16.0,5,0.8649956,0.6140686595215759
4515,35.0,-15.0,5,0.82965624,0.6863597922943818
4516,35.0,-14.0,5,0.7518364,0.6380722845338167
4517,35.0,-13.0,5,0.6682793,0.6071154333720078
4518,35.0,-12.0,5,0.6207329,0.5748254912386112
4519,35.0,-11.0,5,0.5999199,0.5693781357407377
4520,35.0,-10.0,5,0.6033989,0.5611252300803076
4521,35.0,-9.0,5,0.61627734,0.5724517868868
4522,35.0,-8.0,5,0.7625176,0.7076402843072392
4523,35.0,-7.0,5,1.0471855,0.9689954541376461
4524,35.0,-6.0,5,1.2861992,1.2140269329980664
4525,35.0,-5.0,5,1.1207939,1.0606113771612813
4526,35.0,-4.0,5,0.81177294,0.7861769948202308
4527,35.0,-3.0,5,0.7228447,0.7309582641311283
4528,35.0,-2.0,5,0.78803027,0.8055050943597765
4529,35.0,-1.0,5,0.9201714,0.9605915568880192
4530,35.0,0.0,5,0.8235527,0.8939457763724826
4531,35.0,1.0,5,0.89734423,0.9725203755243461
4532,35.0,2.0,5,0.86646044,0.933860044839921
4533,35.0,3.0,5,0.634771,0.6900117400432306
4534,35.0,4.0,5,0.5356499,0.5722535135235773
4535,35.0,5.0,5,0.5142876,0.5206690421976473
4536,35.0,6.0,5,0.46240768,0.47421379368766836
4537,35.0,7.0,5,0.62256396,0.6144136402403801
4538,35.0,8.0,5,0.6632134,0.6717916825714683
4539,35.0,9.0,5,0.56458056,0.6110908922185291
4540,35.0,10.0,5,0.55273974,0.600597775458589
4541,35.0,11.0,5,0.4129692,0.453363877260614
4542,35.0,12.0,5,0.36743698,0.3904422671761834
4543,35.0,13.0,5,0.31671676,0.30993318483849597
4544,35.0,14.0,5,0.3305107,0.33287618803549146
4545,35.0,15.0,5,0.34131393,0.38607430337011966
4546,35.0,16.0,5,0.35852584,0.39872599726678043
4547,35.0,17.0,5,0.38165817,0.418229776062532
4548,35.0,18.0,5,0.40979537,0.45458422747470034
4549,35.0,19.0,5,0.4487358,0.49675350198560586
4550,35.0,20.0,5,0.45313033,0.5022383851497435
4551,34.0,-20.0,5,0.9361626,0.44954794921160407
4552,34.0,-19.0,5,0.8677422,0.4129360821059339
4553,34.0,-18.0,5,0.82709277,0.40578901162102293
4554,34.0,-17.0,5,0.817083,0.43510038884343594
4555,34.0,-16.0,5,0.7877251,0.45591312116092475
4556,34.0,-15.0,5,0.7189995,0.45705812104938154
4557,34.0,-14.0,5,0.6403252,0.48729342661508335
4558,34.0,-13.0,5,0.5802666,0.45884406886524004
4559,34.0,-12.0,5,0.53241503,0.4587974410748795
4560,34.0,-11.0,5,0.54273,0.48881029937520876
4561,34.0,-10.0,5,0.5464531,0.4990044532105397
4562,34.0,-9.0,5,0.607,0.554527809691105
4563,34.0,-8.0,5,0.75482714,0.7031195354806845
4564,34.0,-7.0,5,0.9182793,0.8693730163631127
4565,34.0,-6.0,5,1.1599785,1.1015535169451418
4566,34.0,-5.0,5,1.1865288,1.1255519870805288
4567,34.0,-4.0,5,0.87341845,0.8111341519556549
4568,34.0,-3.0,5,0.57379687,0.5518675187195279
4569,34.0,-2.0,5,0.6387383,0.634314543214062
4570,34.0,-1.0,5,0.62152636,0.629681930701717
4571,34.0,0.0,5,0.52466357,0.5345438551521836
4572,34.0,1.0,5,0.51404345,0.5365950147257371
4573,34.0,2.0,5,0.48254928,0.5053197506755781
4574,34.0,3.0,5,0.41223678,0.4274707454374892
4575,34.0,4.0,5,0.31256637,0.3204378056414634
4576,34.0,5.0,5,0.2787529,0.27849399832803706
4577,34.0,6.0,5,0.22650681,0.22441618809980143
4578,34.0,7.0,5,0.23090135,0.22319476929845497
4579,34.0,8.0,5,0.2717949,0.26250731333502536
4580,34.0,9.0,5,0.29236373,0.2890300591310748
4581,34.0,10.0,5,0.28076705,0.2873657014632709
4582,34.0,11.0,5,0.2657524,0.2851803561807113
4583,34.0,12.0,5,0.21967088,0.2376295805384427
4584,34.0,13.0,5,0.23438035,0.25346426610992645
4585,34.0,14.0,5,0.24829637,0.2632148465099901
4586,34.0,15.0,5,0.25769576,0.26065961658954656
4587,34.0,16.0,5,0.27515182,0.27050583612346235
4588,34.0,17.0,5,0.29797897,0.29412833701877344
4589,34.0,18.0,5,0.3261772,0.31960106700347257
4590,34.0,19.0,5,0.33026657,0.3266082248050626
4591,34.0,20.0,5,0.33490524,0.3269044579261985
4592,33.0,-20.0,5,0.8297173,0.4169809425367481
4593,33.0,-19.0,5,0.7603203,0.3588704665045226
4594,33.0,-18.0,5,0.7478081,0.3616060353807552
4595,33.0,-17.0,5,0.73785937,0.35080610992230854
4596,33.0,-16.0,5,0.6681572,0.32452764596912054
4597,33.0,-15.0,5,0.5985161,0.31434822844300964
4598,33.0,-14.0,5,0.55811083,0.32239118023303465
4599,33.0,-13.0,5,0.49780807,0.34536105476807155
4600,33.0,-12.0,5,0.4596611,0.3382628095801106
4601,33.0,-11.0,5,0.4700981,0.36013771358679797
4602,33.0,-10.0,5,0.53607714,0.42243386817126327
4603,33.0,-9.0,5,0.59686816,0.5034141132232436
4604,33.0,-8.0,5,0.5946709,0.5159152976994835
4605,33.0,-7.0,5,0.7608696,0.6743649140228234
4606,33.0,-6.0,5,1.0255791,0.9223784238623715
4607,33.0,-5.0,5,1.0501152,0.9767834831270185
4608,33.0,-4.0,5,0.6547295,0.6180500491148039
4609,33.0,-3.0,5,0.35303268,0.33593429516048495
4610,33.0,-2.0,5,0.33801803,0.3233381133301086
4611,33.0,-1.0,5,0.32068405,0.31627150026325684
4612,33.0,0.0,5,0.27246627,0.26931828510726147
