time,lat,lon,prec_est,year,month
2024-03-01,30.0,-16.0,0.7414734,2024,3
2024-03-01,30.0,-15.0,0.6689636,2024,3
2024-03-01,30.0,-14.0,0.6336853,2024,3
2024-03-01,30.0,-13.0,0.5588562,2024,3
2024-03-01,30.0,-12.0,0.5143005,2024,3
2024-03-01,30.0,-11.0,0.6390564,2024,3
2024-03-01,30.0,-10.0,1.0199158,2024,3
2024-03-01,30.0,-9.0,0.81972045,2024,3
2024-03-01,30.0,-8.0,0.3178894,2024,3
2024-03-01,30.0,-7.0,0.23720093,2024,3
2024-03-01,30.0,-6.0,0.12379761,2024,3
2024-03-01,30.0,-5.0,0.11537476,2024,3
2024-03-01,30.0,-4.0,0.098406985,2024,3
2024-03-01,30.0,-3.0,0.098651126,2024,3
2024-03-01,30.0,-2.0,0.09901734,2024,3
2024-03-01,30.0,-1.0,0.09242554,2024,3
2024-03-01,30.0,0.0,0.08949585,2024,3
2024-03-01,30.0,1.0,0.0876648,2024,3
2024-03-01,30.0,2.0,0.08803101,2024,3
2024-03-01,30.0,3.0,0.09120484,2024,3
2024-03-01,30.0,4.0,0.09181519,2024,3
2024-03-01,30.0,5.0,0.098040774,2024,3
2024-03-01,30.0,6.0,0.09364624,2024,3
2024-03-01,30.0,7.0,0.0798523,2024,3
2024-03-01,30.0,8.0,0.074847415,2024,3
2024-03-01,30.0,9.0,0.07545777,2024,3
2024-03-01,30.0,10.0,0.09144898,2024,3
2024-03-01,30.0,11.0,0.10109253,2024,3
2024-03-01,30.0,12.0,0.105853274,2024,3
2024-03-01,30.0,13.0,0.106219485,2024,3
2024-03-01,30.0,14.0,0.10524292,2024,3
2024-03-01,30.0,15.0,0.11146851,2024,3
2024-03-01,30.0,16.0,0.14638062,2024,3
2024-03-01,30.0,17.0,0.14076538,2024,3
2024-03-01,30.0,18.0,0.23585816,2024,3
2024-03-01,30.0,19.0,0.24769898,2024,3
2024-03-01,30.0,20.0,0.18031617,2024,3
2024-03-01,29.0,-20.0,0.84645385,2024,3
2024-03-01,29.0,-19.0,0.78395385,2024,3
2024-03-01,29.0,-18.0,0.758197,2024,3
2024-03-01,29.0,-17.0,0.68519896,2024,3
2024-03-01,29.0,-16.0,0.62977904,2024,3
2024-03-01,29.0,-15.0,0.55580443,2024,3
2024-03-01,29.0,-14.0,0.4507019,2024,3
2024-03-01,29.0,-13.0,0.37526244,2024,3
2024-03-01,29.0,-12.0,0.3602478,2024,3
2024-03-01,29.0,-11.0,0.48573607,2024,3
2024-03-01,29.0,-10.0,0.42665404,2024,3
2024-03-01,29.0,-9.0,0.2249939,2024,3
2024-03-01,29.0,-8.0,0.18788452,2024,3
2024-03-01,29.0,-7.0,0.10682984,2024,3
2024-03-01,29.0,-6.0,0.10158081,2024,3
2024-03-01,29.0,-5.0,0.09303589,2024,3
2024-03-01,29.0,-4.0,0.08522339,2024,3
2024-03-01,29.0,-3.0,0.08546753,2024,3
2024-03-01,29.0,-2.0,0.08009644,2024,3
2024-03-01,29.0,-1.0,0.07350464,2024,3
2024-03-01,29.0,0.0,0.06605835,2024,3
2024-03-01,29.0,1.0,0.06410523,2024,3
2024-03-01,29.0,2.0,0.07313843,2024,3
2024-03-01,29.0,3.0,0.07643433,2024,3
2024-03-01,29.0,4.0,0.07570191,2024,3
2024-03-01,29.0,5.0,0.08204956,2024,3
2024-03-01,29.0,6.0,0.0720398,2024,3
2024-03-01,29.0,7.0,0.05812378,2024,3
2024-03-01,29.0,8.0,0.059466552,2024,3
2024-03-01,29.0,9.0,0.060076904,2024,3
2024-03-01,29.0,10.0,0.05848999,2024,3
2024-03-01,29.0,11.0,0.06825562,2024,3
2024-03-01,29.0,12.0,0.066912845,2024,3
2024-03-01,29.0,13.0,0.067279056,2024,3
2024-03-01,29.0,14.0,0.07387085,2024,3
2024-03-01,29.0,15.0,0.08009644,2024,3
2024-03-01,29.0,16.0,0.08204956,2024,3
2024-03-01,29.0,17.0,0.07643433,2024,3
2024-03-01,29.0,18.0,0.070452884,2024,3
2024-03-01,29.0,19.0,0.082293704,2024,3
2024-03-01,29.0,20.0,0.08009644,2024,3
2024-03-01,28.0,-20.0,0.67982787,2024,3
2024-03-01,28.0,-19.0,0.57216185,2024,3
2024-03-01,28.0,-18.0,0.54579467,2024,3
2024-03-01,28.0,-17.0,0.48866576,2024,3
2024-03-01,28.0,-16.0,0.43287963,2024,3
2024-03-01,28.0,-15.0,0.40565795,2024,3
2024-03-01,28.0,-14.0,0.29994506,2024,3
2024-03-01,28.0,-13.0,0.23305054,2024,3
2024-03-01,28.0,-12.0,0.21766968,2024,3
2024-03-01,28.0,-11.0,0.22243042,2024,3
2024-03-01,28.0,-10.0,0.16310425,2024,3
2024-03-01,28.0,-9.0,0.1411316,2024,3
2024-03-01,28.0,-8.0,0.10365601,2024,3
2024-03-01,28.0,-7.0,0.09718628,2024,3
2024-03-01,28.0,-6.0,0.09181519,2024,3
2024-03-01,28.0,-5.0,0.09181519,2024,3
2024-03-01,28.0,-4.0,0.08388062,2024,3
2024-03-01,28.0,-3.0,0.07545777,2024,3
2024-03-01,28.0,-2.0,0.0699646,2024,3
2024-03-01,28.0,-1.0,0.051898193,2024,3
2024-03-01,28.0,0.0,0.044329833,2024,3
2024-03-01,28.0,1.0,0.04750366,2024,3
2024-03-01,28.0,2.0,0.056536864,2024,3
2024-03-01,28.0,3.0,0.06251831,2024,3
2024-03-01,28.0,4.0,0.06190796,2024,3
2024-03-01,28.0,5.0,0.055926513,2024,3
2024-03-01,28.0,6.0,0.045916747,2024,3
2024-03-01,28.0,7.0,0.044940185,2024,3
2024-03-01,28.0,8.0,0.046160888,2024,3
2024-03-01,28.0,9.0,0.044940185,2024,3
2024-03-01,28.0,10.0,0.04335327,2024,3
2024-03-01,28.0,11.0,0.041766357,2024,3
2024-03-01,28.0,12.0,0.040545654,2024,3
2024-03-01,28.0,13.0,0.041156005,2024,3
2024-03-01,28.0,14.0,0.047747802,2024,3
2024-03-01,28.0,15.0,0.04310913,2024,3
2024-03-01,28.0,16.0,0.044940185,2024,3
2024-03-01,28.0,17.0,0.056781005,2024,3
2024-03-01,28.0,18.0,0.05079956,2024,3
2024-03-01,28.0,19.0,0.040179443,2024,3
2024-03-01,28.0,20.0,0.037982177,2024,3
2024-03-01,27.0,-20.0,0.5293152,2024,3
2024-03-01,27.0,-19.0,0.42091674,2024,3
2024-03-01,27.0,-18.0,0.35206908,2024,3
2024-03-01,27.0,-17.0,0.2944519,2024,3
2024-03-01,27.0,-16.0,0.27931517,2024,3
2024-03-01,27.0,-15.0,0.25197142,2024,3
2024-03-01,27.0,-14.0,0.19118042,2024,3
2024-03-01,27.0,-13.0,0.12379761,2024,3
2024-03-01,27.0,-12.0,0.12245484,2024,3
2024-03-01,27.0,-11.0,0.12733765,2024,3
2024-03-01,27.0,-10.0,0.1156189,2024,3
2024-03-01,27.0,-9.0,0.09364624,2024,3
2024-03-01,27.0,-8.0,0.09266968,2024,3
2024-03-01,27.0,-7.0,0.086199954,2024,3
2024-03-01,27.0,-6.0,0.094622806,2024,3
2024-03-01,27.0,-5.0,0.094500735,2024,3
2024-03-01,27.0,-4.0,0.07179566,2024,3
2024-03-01,27.0,-3.0,0.063128665,2024,3
2024-03-01,27.0,-2.0,0.05153198,2024,3
2024-03-01,27.0,-1.0,0.033343505,2024,3
2024-03-01,27.0,0.0,0.034320068,2024,3
2024-03-01,27.0,1.0,0.037371825,2024,3
2024-03-01,27.0,2.0,0.03578491,2024,3
2024-03-01,27.0,3.0,0.041766357,2024,3
2024-03-01,27.0,4.0,0.04689331,2024,3
2024-03-01,27.0,5.0,0.040911864,2024,3
2024-03-01,27.0,6.0,0.037982177,2024,3
2024-03-01,27.0,7.0,0.037127685,2024,3
2024-03-01,27.0,8.0,0.03956909,2024,3
2024-03-01,27.0,9.0,0.038348388,2024,3
2024-03-01,27.0,10.0,0.037982177,2024,3
2024-03-01,27.0,11.0,0.036517333,2024,3
2024-03-01,27.0,12.0,0.029803468,2024,3
2024-03-01,27.0,13.0,0.03053589,2024,3
2024-03-01,27.0,14.0,0.02675171,2024,3
2024-03-01,27.0,15.0,0.021990968,2024,3
2024-03-01,27.0,16.0,0.022357179,2024,3
2024-03-01,27.0,17.0,0.034320068,2024,3
2024-03-01,27.0,18.0,0.03578491,2024,3
2024-03-01,27.0,19.0,0.025164796,2024,3
2024-03-01,27.0,20.0,0.021746827,2024,3
2024-03-01,26.0,-20.0,0.36659545,2024,3
2024-03-01,26.0,-19.0,0.3083679,2024,3
2024-03-01,26.0,-18.0,0.23915406,2024,3
2024-03-01,26.0,-17.0,0.21535034,2024,3
2024-03-01,26.0,-16.0,0.20009156,2024,3
2024-03-01,26.0,-15.0,0.167865,2024,3
2024-03-01,26.0,-14.0,0.10670777,2024,3
2024-03-01,26.0,-13.0,0.086810306,2024,3
2024-03-01,26.0,-12.0,0.08546753,2024,3
2024-03-01,26.0,-11.0,0.08388062,2024,3
2024-03-01,26.0,-10.0,0.07216187,2024,3
2024-03-01,26.0,-9.0,0.07216187,2024,3
2024-03-01,26.0,-8.0,0.07142945,2024,3
2024-03-01,26.0,-7.0,0.08961792,2024,3
2024-03-01,26.0,-6.0,0.098040774,2024,3
2024-03-01,26.0,-5.0,0.078387454,2024,3
2024-03-01,26.0,-4.0,0.05519409,2024,3
2024-03-01,26.0,-3.0,0.049090575,2024,3
2024-03-01,26.0,-2.0,0.037371825,2024,3
2024-03-01,26.0,-1.0,0.032977294,2024,3
2024-03-01,26.0,0.0,0.033831786,2024,3
2024-03-01,26.0,1.0,0.029559327,2024,3
2024-03-01,26.0,2.0,0.027972413,2024,3
2024-03-01,26.0,3.0,0.033953857,2024,3
2024-03-01,26.0,4.0,0.03908081,2024,3
2024-03-01,26.0,5.0,0.042132568,2024,3
2024-03-01,26.0,6.0,0.03932495,2024,3
2024-03-01,26.0,7.0,0.045550536,2024,3
2024-03-01,26.0,8.0,0.048114013,2024,3
2024-03-01,26.0,9.0,0.040179443,2024,3
2024-03-01,26.0,10.0,0.039935302,2024,3
2024-03-01,26.0,11.0,0.03078003,2024,3
2024-03-01,26.0,12.0,0.024188234,2024,3
2024-03-01,26.0,13.0,0.018573,2024,3
2024-03-01,26.0,14.0,0.0147888195,2024,3
2024-03-01,26.0,15.0,0.0147888195,2024,3
2024-03-01,26.0,16.0,0.01503296,2024,3
2024-03-01,26.0,17.0,0.016619874,2024,3
2024-03-01,26.0,18.0,0.018206788,2024,3
2024-03-01,26.0,19.0,0.01503296,2024,3
2024-03-01,26.0,20.0,0.011614991,2024,3
2024-03-01,25.0,-20.0,0.2750427,2024,3
2024-03-01,25.0,-19.0,0.21644898,2024,3
2024-03-01,25.0,-18.0,0.16224976,2024,3
2024-03-01,25.0,-17.0,0.1382019,2024,3
2024-03-01,25.0,-16.0,0.12843628,2024,3
2024-03-01,25.0,-15.0,0.09608765,2024,3
2024-03-01,25.0,-14.0,0.07545777,2024,3
2024-03-01,25.0,-13.0,0.05519409,2024,3
2024-03-01,25.0,-12.0,0.04335327,2024,3
2024-03-01,25.0,-11.0,0.041766357,2024,3
2024-03-01,25.0,-10.0,0.053118896,2024,3
2024-03-01,25.0,-9.0,0.053240966,2024,3
2024-03-01,25.0,-8.0,0.06788941,2024,3
2024-03-01,25.0,-7.0,0.086077884,2024,3
2024-03-01,25.0,-6.0,0.08168335,2024,3
2024-03-01,25.0,-5.0,0.06190796,2024,3
2024-03-01,25.0,-4.0,0.052752685,2024,3
2024-03-01,25.0,-3.0,0.0465271,2024,3
2024-03-01,25.0,-2.0,0.034320068,2024,3
2024-03-01,25.0,-1.0,0.029803468,2024,3
2024-03-01,25.0,0.0,0.028582765,2024,3
2024-03-01,25.0,1.0,0.024188234,2024,3
2024-03-01,25.0,2.0,0.029559327,2024,3
2024-03-01,25.0,3.0,0.03554077,2024,3
2024-03-01,25.0,4.0,0.0387146,2024,3
2024-03-01,25.0,5.0,0.041766357,2024,3
2024-03-01,25.0,6.0,0.033587646,2024,3
2024-03-01,25.0,7.0,0.039935302,2024,3
2024-03-01,25.0,8.0,0.040179443,2024,3
2024-03-01,25.0,9.0,0.032366943,2024,3
2024-03-01,25.0,10.0,0.028948976,2024,3
2024-03-01,25.0,11.0,0.019793702,2024,3
2024-03-01,25.0,12.0,0.014422609,2024,3
2024-03-01,25.0,13.0,0.008807374,2024,3
2024-03-01,25.0,14.0,0.009173585,2024,3
2024-03-01,25.0,15.0,0.009173585,2024,3
2024-03-01,25.0,16.0,0.010638429,2024,3
2024-03-01,25.0,17.0,0.012225343,2024,3
2024-03-01,25.0,18.0,0.010394288,2024,3
2024-03-01,25.0,19.0,0.0072204596,2024,3
2024-03-01,25.0,20.0,0.0072204596,2024,3
2024-03-01,24.0,-20.0,0.20350952,2024,3
2024-03-01,24.0,-19.0,0.15492554,2024,3
2024-03-01,24.0,-18.0,0.10048218,2024,3
2024-03-01,24.0,-17.0,0.0934021,2024,3
2024-03-01,24.0,-16.0,0.08351441,2024,3
2024-03-01,24.0,-15.0,0.06911011,2024,3
2024-03-01,24.0,-14.0,0.048358154,2024,3
2024-03-01,24.0,-13.0,0.037982177,2024,3
2024-03-01,24.0,-12.0,0.026141359,2024,3
2024-03-01,24.0,-11.0,0.03578491,2024,3
2024-03-01,24.0,-10.0,0.04713745,2024,3
2024-03-01,24.0,-9.0,0.055682372,2024,3
2024-03-01,24.0,-8.0,0.070452884,2024,3
2024-03-01,24.0,-7.0,0.08009644,2024,3
2024-03-01,24.0,-6.0,0.07570191,2024,3
2024-03-01,24.0,-5.0,0.060076904,2024,3
2024-03-01,24.0,-4.0,0.05079956,2024,3
2024-03-01,24.0,-3.0,0.03578491,2024,3
2024-03-01,24.0,-2.0,0.023577882,2024,3
2024-03-01,24.0,-1.0,0.02296753,2024,3
2024-03-01,24.0,0.0,0.021746827,2024,3
2024-03-01,24.0,1.0,0.02296753,2024,3
2024-03-01,24.0,2.0,0.028338624,2024,3
2024-03-01,24.0,3.0,0.029193116,2024,3
2024-03-01,24.0,4.0,0.032366943,2024,3
2024-03-01,24.0,5.0,0.03517456,2024,3
2024-03-01,24.0,6.0,0.02699585,2024,3
2024-03-01,24.0,7.0,0.021014405,2024,3
2024-03-01,24.0,8.0,0.021380616,2024,3
2024-03-01,24.0,9.0,0.016986085,2024,3
2024-03-01,24.0,10.0,0.013568116,2024,3
2024-03-01,24.0,11.0,0.011370851,2024,3
2024-03-01,24.0,12.0,0.0059997565,2024,3
2024-03-01,24.0,13.0,0.005389405,2024,3
2024-03-01,24.0,14.0,0.0056335456,2024,3
2024-03-01,24.0,15.0,0.006243897,2024,3
2024-03-01,24.0,16.0,0.007830812,2024,3
2024-03-01,24.0,17.0,0.0068542487,2024,3
2024-03-01,24.0,18.0,0.005023194,2024,3
2024-03-01,24.0,19.0,0.004656983,2024,3
2024-03-01,24.0,20.0,0.004656983,2024,3
2024-03-01,23.0,-20.0,0.13734742,2024,3
2024-03-01,23.0,-19.0,0.08864136,2024,3
2024-03-01,23.0,-18.0,0.08082886,2024,3
2024-03-01,23.0,-17.0,0.07350464,2024,3
2024-03-01,23.0,-16.0,0.06386109,2024,3
2024-03-01,23.0,-15.0,0.049334716,2024,3
2024-03-01,23.0,-14.0,0.03932495,2024,3
2024-03-01,23.0,-13.0,0.028948976,2024,3
2024-03-01,23.0,-12.0,0.028582765,2024,3
2024-03-01,23.0,-11.0,0.038348388,2024,3
2024-03-01,23.0,-10.0,0.05031128,2024,3
2024-03-01,23.0,-9.0,0.05873413,2024,3
2024-03-01,23.0,-8.0,0.07350464,2024,3
2024-03-01,23.0,-7.0,0.08327027,2024,3
2024-03-01,23.0,-6.0,0.063128665,2024,3
2024-03-01,23.0,-5.0,0.04750366,2024,3
2024-03-01,23.0,-4.0,0.037982177,2024,3
2024-03-01,23.0,-3.0,0.02296753,2024,3
2024-03-01,23.0,-2.0,0.021380616,2024,3
2024-03-01,23.0,-1.0,0.020770265,2024,3
2024-03-01,23.0,0.0,0.020159913,2024,3
2024-03-01,23.0,1.0,0.021380616,2024,3
2024-03-01,23.0,2.0,0.020770265,2024,3
2024-03-01,23.0,3.0,0.021746827,2024,3
2024-03-01,23.0,4.0,0.020159913,2024,3
2024-03-01,23.0,5.0,0.02296753,2024,3
2024-03-01,23.0,6.0,0.021746827,2024,3
2024-03-01,23.0,7.0,0.015765382,2024,3
2024-03-01,23.0,8.0,0.013812257,2024,3
2024-03-01,23.0,9.0,0.009417726,2024,3
2024-03-01,23.0,10.0,0.0068542487,2024,3
2024-03-01,23.0,11.0,0.004656983,2024,3
2024-03-01,23.0,12.0,0.0044128424,2024,3
2024-03-01,23.0,13.0,0.003802491,2024,3
2024-03-01,23.0,14.0,0.0031921393,2024,3
2024-03-01,23.0,15.0,0.003802491,2024,3
2024-03-01,23.0,16.0,0.0040466315,2024,3
2024-03-01,23.0,17.0,0.0031921393,2024,3
2024-03-01,23.0,18.0,0.0031921393,2024,3
2024-03-01,23.0,19.0,0.0028259284,2024,3
2024-03-01,23.0,20.0,0.0022155768,2024,3
2024-03-01,22.0,-20.0,0.08485718,2024,3
2024-03-01,22.0,-19.0,0.08327027,2024,3
2024-03-01,22.0,-18.0,0.07545777,2024,3
2024-03-01,22.0,-17.0,0.063494876,2024,3
2024-03-01,22.0,-16.0,0.053729247,2024,3
2024-03-01,22.0,-15.0,0.041522216,2024,3
2024-03-01,22.0,-14.0,0.03139038,2024,3
2024-03-01,22.0,-13.0,0.03517456,2024,3
2024-03-01,22.0,-12.0,0.03493042,2024,3
2024-03-01,22.0,-11.0,0.037371825,2024,3
2024-03-01,22.0,-10.0,0.049334716,2024,3
2024-03-01,22.0,-9.0,0.05848999,2024,3
2024-03-01,22.0,-8.0,0.0732605,2024,3
2024-03-01,22.0,-7.0,0.06630249,2024,3
2024-03-01,22.0,-6.0,0.046160888,2024,3
2024-03-01,22.0,-5.0,0.03554077,2024,3
2024-03-01,22.0,-4.0,0.026141359,2024,3
2024-03-01,22.0,-3.0,0.02296753,2024,3
2024-03-01,22.0,-2.0,0.021380616,2024,3
2024-03-01,22.0,-1.0,0.020404054,2024,3
2024-03-01,22.0,0.0,0.019793702,2024,3
2024-03-01,22.0,1.0,0.0147888195,2024,3
2024-03-01,22.0,2.0,0.014178468,2024,3
2024-03-01,22.0,3.0,0.0128356945,2024,3
2024-03-01,22.0,4.0,0.011370851,2024,3
2024-03-01,22.0,5.0,0.010394288,2024,3
2024-03-01,22.0,6.0,0.009173585,2024,3
2024-03-01,22.0,7.0,0.008441163,2024,3
2024-03-01,22.0,8.0,0.006610108,2024,3
2024-03-01,22.0,9.0,0.005023194,2024,3
2024-03-01,22.0,10.0,0.0024597174,2024,3
2024-03-01,22.0,11.0,0.0024597174,2024,3
2024-03-01,22.0,12.0,0.0022155768,2024,3
2024-03-01,22.0,13.0,0.0022155768,2024,3
2024-03-01,22.0,14.0,0.0016052253,2024,3
2024-03-01,22.0,15.0,0.0016052253,2024,3
2024-03-01,22.0,16.0,0.0018493659,2024,3
2024-03-01,22.0,17.0,0.0024597174,2024,3
2024-03-01,22.0,18.0,0.0024597174,2024,3
2024-03-01,22.0,19.0,0.0018493659,2024,3
2024-03-01,22.0,20.0,0.0012390143,2024,3
2024-03-01,21.0,-20.0,0.094012454,2024,3
2024-03-01,21.0,-19.0,0.09242554,2024,3
2024-03-01,21.0,-18.0,0.066668704,2024,3
2024-03-01,21.0,-17.0,0.05458374,2024,3
2024-03-01,21.0,-16.0,0.045306396,2024,3
2024-03-01,21.0,-15.0,0.032977294,2024,3
2024-03-01,21.0,-14.0,0.042132568,2024,3
2024-03-01,21.0,-13.0,0.045916747,2024,3
2024-03-01,21.0,-12.0,0.04750366,2024,3
2024-03-01,21.0,-11.0,0.049945068,2024,3
2024-03-01,21.0,-10.0,0.053485107,2024,3
2024-03-01,21.0,-9.0,0.06251831,2024,3
2024-03-01,21.0,-8.0,0.055682372,2024,3
2024-03-01,21.0,-7.0,0.048724364,2024,3
2024-03-01,21.0,-6.0,0.04310913,2024,3
2024-03-01,21.0,-5.0,0.032366943,2024,3
2024-03-01,21.0,-4.0,0.02699585,2024,3
2024-03-01,21.0,-3.0,0.023944093,2024,3
2024-03-01,21.0,-2.0,0.021014405,2024,3
2024-03-01,21.0,-1.0,0.020159913,2024,3
2024-03-01,21.0,0.0,0.01503296,2024,3
2024-03-01,21.0,1.0,0.010028077,2024,3
2024-03-01,21.0,2.0,0.009783937,2024,3
2024-03-01,21.0,3.0,0.008441163,2024,3
2024-03-01,21.0,4.0,0.005389405,2024,3
2024-03-01,21.0,5.0,0.0044128424,2024,3
2024-03-01,21.0,6.0,0.00343628,2024,3
2024-03-01,21.0,7.0,0.0028259284,2024,3
2024-03-01,21.0,8.0,0.0028259284,2024,3
2024-03-01,21.0,9.0,0.0012390143,2024,3
2024-03-01,21.0,10.0,0.0016052253,2024,3
2024-03-01,21.0,11.0,0.0016052253,2024,3
2024-03-01,21.0,12.0,0.0009948737,2024,3
2024-03-01,21.0,13.0,0.0009948737,2024,3
2024-03-01,21.0,14.0,0.0009948737,2024,3
2024-03-01,21.0,15.0,0.0009948737,2024,3
2024-03-01,21.0,16.0,0.0016052253,2024,3
2024-03-01,21.0,17.0,0.0022155768,2024,3
2024-03-01,21.0,18.0,0.0028259284,2024,3
2024-03-01,21.0,19.0,0.0022155768,2024,3
2024-03-01,21.0,20.0,0.0012390143,2024,3
2024-03-01,20.0,-20.0,0.11476441,2024,3
2024-03-01,20.0,-19.0,0.086199954,2024,3
2024-03-01,20.0,-18.0,0.060321044,2024,3
2024-03-01,20.0,-17.0,0.048358154,2024,3
2024-03-01,20.0,-16.0,0.03895874,2024,3
2024-03-01,20.0,-15.0,0.045916747,2024,3
2024-03-01,20.0,-14.0,0.05494995,2024,3
2024-03-01,20.0,-13.0,0.057879638,2024,3
2024-03-01,20.0,-12.0,0.059466552,2024,3
2024-03-01,20.0,-11.0,0.053485107,2024,3
2024-03-01,20.0,-10.0,0.056903075,2024,3
2024-03-01,20.0,-9.0,0.056536864,2024,3
2024-03-01,20.0,-8.0,0.049700927,2024,3
2024-03-01,20.0,-7.0,0.049090575,2024,3
2024-03-01,20.0,-6.0,0.04335327,2024,3
2024-03-01,20.0,-5.0,0.037738036,2024,3
2024-03-01,20.0,-4.0,0.032366943,2024,3
2024-03-01,20.0,-3.0,0.025775148,2024,3
2024-03-01,20.0,-2.0,0.02296753,2024,3
2024-03-01,20.0,-1.0,0.01503296,2024,3
2024-03-01,20.0,0.0,0.010028077,2024,3
2024-03-01,20.0,1.0,0.009783937,2024,3
2024-03-01,20.0,2.0,0.009417726,2024,3
2024-03-01,20.0,3.0,0.0056335456,2024,3
2024-03-01,20.0,4.0,0.0024597174,2024,3
2024-03-01,20.0,5.0,0.0022155768,2024,3
2024-03-01,20.0,6.0,0.0012390143,2024,3
2024-03-01,20.0,7.0,0.0012390143,2024,3
2024-03-01,20.0,8.0,0.0012390143,2024,3
2024-03-01,20.0,9.0,0.0024597174,2024,3
2024-03-01,20.0,10.0,0.0028259284,2024,3
2024-03-01,20.0,11.0,0.0018493659,2024,3
2024-03-01,20.0,12.0,0.0012390143,2024,3
2024-03-01,20.0,13.0,0.00062866276,2024,3
2024-03-01,20.0,14.0,0.00062866276,2024,3
2024-03-01,20.0,15.0,0.00062866276,2024,3
2024-03-01,20.0,16.0,0.0012390143,2024,3
2024-03-01,20.0,17.0,0.0012390143,2024,3
2024-03-01,20.0,18.0,0.0018493659,2024,3
2024-03-01,20.0,19.0,0.0018493659,2024,3
2024-03-01,20.0,20.0,0.0009948737,2024,3
2024-04-01,40.0,-20.0,2.921495,2024,4
2024-04-01,40.0,-19.0,2.8272567,2024,4
2024-04-01,40.0,-18.0,2.7003646,2024,4
2024-04-01,40.0,-17.0,2.5630355,2024,4
2024-04-01,40.0,-16.0,2.452623,2024,4
2024-04-01,40.0,-15.0,2.338426,2024,4
2024-04-01,40.0,-14.0,2.2416854,2024,4
2024-04-01,40.0,-13.0,2.1730819,2024,4
2024-04-01,40.0,-12.0,2.1498885,2024,4
2024-04-01,40.0,-11.0,2.1361556,2024,4
2024-04-01,40.0,-10.0,2.5218368,2024,4
2024-04-01,40.0,-9.0,3.187181,2024,4
2024-04-01,40.0,-8.0,3.7003036,2024,4
2024-04-01,40.0,-7.0,3.230699,2024,4
2024-04-01,40.0,-6.0,2.72722,2024,4
2024-04-01,40.0,-5.0,2.5687728,2024,4
2024-04-01,40.0,-4.0,1.9488386,2024,4
2024-04-01,40.0,-3.0,1.7344831,2024,4
2024-04-01,40.0,-2.0,1.7039045,2024,4
2024-04-01,40.0,-1.0,1.4754499,2024,4
2024-04-01,40.0,0.0,1.1389021,2024,4
2024-04-01,40.0,1.0,0.94725174,2024,4
2024-04-01,40.0,2.0,0.9224104,2024,4
2024-04-01,40.0,3.0,1.0734724,2024,4
2024-04-01,40.0,4.0,1.1962141,2024,4
2024-04-01,40.0,5.0,1.3559431,2024,4
2024-04-01,40.0,6.0,1.4937605,2024,4
2024-04-01,40.0,7.0,1.5493025,2024,4
2024-04-01,40.0,8.0,1.9511579,2024,4
2024-04-01,40.0,9.0,2.0195785,2024,4
2024-04-01,40.0,10.0,1.6333479,2024,4
2024-04-01,40.0,11.0,1.5615095,2024,4
2024-04-01,40.0,12.0,1.8248152,2024,4
2024-04-01,40.0,13.0,1.9796613,2024,4
2024-04-01,40.0,14.0,2.7987533,2024,4
2024-04-01,40.0,15.0,3.8793197,2024,4
2024-04-01,40.0,16.0,3.0560164,2024,4
2024-04-01,40.0,17.0,2.0306869,2024,4
2024-04-01,40.0,18.0,2.22014,2024,4
2024-04-01,40.0,19.0,3.025865,2024,4
2024-04-01,40.0,20.0,3.6972518,2024,4
2024-04-01,39.0,-20.0,2.7053084,2024,4
2024-04-01,39.0,-19.0,2.6093612,2024,4
2024-04-01,39.0,-18.0,2.473619,2024,4
2024-04-01,39.0,-17.0,2.3343978,2024,4
2024-04-01,39.0,-16.0,2.2501693,2024,4
2024-04-01,39.0,-15.0,2.1347518,2024,4
2024-04-01,39.0,-14.0,2.0439315,2024,4
2024-04-01,39.0,-13.0,1.9740461,2024,4
2024-04-01,39.0,-12.0,1.9034895,2024,4
2024-04-01,39.0,-11.0,1.8897566,2024,4
2024-04-01,39.0,-10.0,2.0948348,2024,4
2024-04-01,39.0,-9.0,2.7662215,2024,4
2024-04-01,39.0,-8.0,2.7905746,2024,4
2024-04-01,39.0,-7.0,2.3165755,2024,4
2024-04-01,39.0,-6.0,2.1799178,2024,4
2024-04-01,39.0,-5.0,2.0212874,2024,4
2024-04-01,39.0,-4.0,2.0868392,2024,4
2024-04-01,39.0,-3.0,1.8693708,2024,4
2024-04-01,39.0,-2.0,1.3110212,2024,4
2024-04-01,39.0,-1.0,1.0776838,2024,4
2024-04-01,39.0,0.0,1.0211653,2024,4
2024-04-01,39.0,1.0,0.8285994,2024,4
2024-04-01,39.0,2.0,0.93876785,2024,4
2024-04-01,39.0,3.0,1.0920881,2024,4
2024-04-01,39.0,4.0,1.2727522,2024,4
2024-04-01,39.0,5.0,1.4348615,2024,4
2024-04-01,39.0,6.0,1.5272688,2024,4
2024-04-01,39.0,7.0,1.5834211,2024,4
2024-04-01,39.0,8.0,1.5858625,2024,4
2024-04-01,39.0,9.0,1.6535505,2024,4
2024-04-01,39.0,10.0,1.5524153,2024,4
2024-04-01,39.0,11.0,1.480882,2024,4
2024-04-01,39.0,12.0,1.6885237,2024,4
2024-04-01,39.0,13.0,1.8467268,2024,4
2024-04-01,39.0,14.0,2.2206283,2024,4
2024-04-01,39.0,15.0,3.3113875,2024,4
2024-04-01,39.0,16.0,3.2979598,2024,4
2024-04-01,39.0,17.0,2.2609725,2024,4
