time,lat,lon,prec_est,year,month
2024-04-01,31.0,11.0,0.20664814,2024,4
2024-04-01,31.0,12.0,0.2251418,2024,4
2024-04-01,31.0,13.0,0.2084792,2024,4
2024-04-01,31.0,14.0,0.19029072,2024,4
2024-04-01,31.0,15.0,0.19016865,2024,4
2024-04-01,31.0,16.0,0.18302754,2024,4
2024-04-01,31.0,17.0,0.22056416,2024,4
2024-04-01,31.0,18.0,0.22746113,2024,4
2024-04-01,31.0,19.0,0.2208083,2024,4
2024-04-01,31.0,20.0,0.18699482,2024,4
2024-04-01,30.0,-20.0,1.0073683,2024,4
2024-04-01,30.0,-19.0,0.9752028,2024,4
2024-04-01,30.0,-18.0,0.8647902,2024,4
2024-04-01,30.0,-17.0,0.7071974,2024,4
2024-04-01,30.0,-16.0,0.61259294,2024,4
2024-04-01,30.0,-15.0,0.574507,2024,4
2024-04-01,30.0,-14.0,0.51090837,2024,4
2024-04-01,30.0,-13.0,0.4515212,2024,4
2024-04-01,30.0,-12.0,0.43247822,2024,4
2024-04-01,30.0,-11.0,0.55045915,2024,4
2024-04-01,30.0,-10.0,0.81645036,2024,4
2024-04-01,30.0,-9.0,0.62406754,2024,4
2024-04-01,30.0,-8.0,0.2765334,2024,4
2024-04-01,30.0,-7.0,0.20957783,2024,4
2024-04-01,30.0,-6.0,0.12425068,2024,4
2024-04-01,30.0,-5.0,0.11131123,2024,4
2024-04-01,30.0,-4.0,0.08433369,2024,4
2024-04-01,30.0,-3.0,0.081220895,2024,4
2024-04-01,30.0,-2.0,0.08000019,2024,4
2024-04-01,30.0,-1.0,0.08378437,2024,4
2024-04-01,30.0,0.0,0.08787373,2024,4
2024-04-01,30.0,1.0,0.08598164,2024,4
2024-04-01,30.0,2.0,0.079572946,2024,4
2024-04-01,30.0,3.0,0.07432392,2024,4
2024-04-01,30.0,4.0,0.06742695,2024,4
2024-04-01,30.0,5.0,0.078962594,2024,4
2024-04-01,30.0,6.0,0.10612324,2024,4
2024-04-01,30.0,7.0,0.11894062,2024,4
2024-04-01,30.0,8.0,0.119917184,2024,4
2024-04-01,30.0,9.0,0.118025094,2024,4
2024-04-01,30.0,10.0,0.12870625,2024,4
2024-04-01,30.0,11.0,0.14811543,2024,4
2024-04-01,30.0,12.0,0.16667011,2024,4
2024-04-01,30.0,13.0,0.15885761,2024,4
2024-04-01,30.0,14.0,0.14054707,2024,4
2024-04-01,30.0,15.0,0.12522724,2024,4
2024-04-01,30.0,16.0,0.11796406,2024,4
2024-04-01,30.0,17.0,0.10197285,2024,4
2024-04-01,30.0,18.0,0.108808786,2024,4
2024-04-01,30.0,19.0,0.105024606,2024,4
2024-04-01,30.0,20.0,0.07108906,2024,4
2024-04-01,29.0,-20.0,0.82493424,2024,4
2024-04-01,29.0,-19.0,0.79215837,2024,4
2024-04-01,29.0,-18.0,0.74650407,2024,4
2024-04-01,29.0,-17.0,0.5885451,2024,4
2024-04-01,29.0,-16.0,0.55790544,2024,4
2024-04-01,29.0,-15.0,0.51872087,2024,4
2024-04-01,29.0,-14.0,0.41325215,2024,4
2024-04-01,29.0,-13.0,0.35331562,2024,4
2024-04-01,29.0,-12.0,0.34922627,2024,4
2024-04-01,29.0,-11.0,0.46763447,2024,4
2024-04-01,29.0,-10.0,0.39280537,2024,4
2024-04-01,29.0,-9.0,0.19920185,2024,4
2024-04-01,29.0,-8.0,0.15910175,2024,4
2024-04-01,29.0,-7.0,0.09184101,2024,4
2024-04-01,29.0,-6.0,0.089033395,2024,4
2024-04-01,29.0,-5.0,0.07615498,2024,4
2024-04-01,29.0,-4.0,0.06114033,2024,4
2024-04-01,29.0,-3.0,0.0579665,2024,4
2024-04-01,29.0,-2.0,0.05924824,2024,4
2024-04-01,29.0,-1.0,0.06291035,2024,4
2024-04-01,29.0,0.0,0.057661325,2024,4
2024-04-01,29.0,1.0,0.055769235,2024,4
2024-04-01,29.0,2.0,0.06114033,2024,4
2024-04-01,29.0,3.0,0.055769235,2024,4
2024-04-01,29.0,4.0,0.060163766,2024,4
2024-04-01,29.0,5.0,0.07182148,2024,4
2024-04-01,29.0,6.0,0.0824416,2024,4
2024-04-01,29.0,7.0,0.09538105,2024,4
2024-04-01,29.0,8.0,0.09416035,2024,4
2024-04-01,29.0,9.0,0.09226826,2024,4
2024-04-01,29.0,10.0,0.107038766,2024,4
2024-04-01,29.0,11.0,0.12644795,2024,4
2024-04-01,29.0,12.0,0.10923603,2024,4
2024-04-01,29.0,13.0,0.10130146,2024,4
2024-04-01,29.0,14.0,0.09690693,2024,4
2024-04-01,29.0,15.0,0.081465036,2024,4
2024-04-01,29.0,16.0,0.074934274,2024,4
2024-04-01,29.0,17.0,0.058820993,2024,4
2024-04-01,29.0,18.0,0.05357197,2024,4
2024-04-01,29.0,19.0,0.04978779,2024,4
2024-04-01,29.0,20.0,0.045088083,2024,4
2024-04-01,28.0,-20.0,0.62028337,2024,4
2024-04-01,28.0,-19.0,0.5620558,2024,4
2024-04-01,28.0,-18.0,0.5158522,2024,4
2024-04-01,28.0,-17.0,0.44071797,2024,4
2024-04-01,28.0,-16.0,0.4098952,2024,4
2024-04-01,28.0,-15.0,0.4102004,2024,4
2024-04-01,28.0,-14.0,0.3043044,2024,4
2024-04-01,28.0,-13.0,0.25144795,2024,4
2024-04-01,28.0,-12.0,0.24699238,2024,4
2024-04-01,28.0,-11.0,0.22605732,2024,4
2024-04-01,28.0,-10.0,0.15086201,2024,4
2024-04-01,28.0,-9.0,0.12870625,2024,4
2024-04-01,28.0,-8.0,0.08842304,2024,4
2024-04-01,28.0,-7.0,0.08378437,2024,4
2024-04-01,28.0,-6.0,0.08091572,2024,4
2024-04-01,28.0,-5.0,0.067487985,2024,4
2024-04-01,28.0,-4.0,0.052229196,2024,4
2024-04-01,28.0,-3.0,0.042890817,2024,4
2024-04-01,28.0,-2.0,0.044172555,2024,4
2024-04-01,28.0,-1.0,0.04160908,2024,4
2024-04-01,28.0,0.0,0.03629902,2024,4
2024-04-01,28.0,1.0,0.036604196,2024,4
2024-04-01,28.0,2.0,0.04197529,2024,4
2024-04-01,28.0,3.0,0.04386738,2024,4
2024-04-01,28.0,4.0,0.04826191,2024,4
2024-04-01,28.0,5.0,0.055158883,2024,4
2024-04-01,28.0,6.0,0.065840036,2024,4
2024-04-01,28.0,7.0,0.078962594,2024,4
2024-04-01,28.0,8.0,0.07780293,2024,4
2024-04-01,28.0,9.0,0.08091572,2024,4
2024-04-01,28.0,10.0,0.09568623,2024,4
2024-04-01,28.0,11.0,0.08378437,2024,4
2024-04-01,28.0,12.0,0.06638935,2024,4
2024-04-01,28.0,13.0,0.051374704,2024,4
2024-04-01,28.0,14.0,0.046919137,2024,4
2024-04-01,28.0,15.0,0.04636982,2024,4
2024-04-01,28.0,16.0,0.039778024,2024,4
2024-04-01,28.0,17.0,0.044172555,2024,4
2024-04-01,28.0,18.0,0.038740426,2024,4
2024-04-01,28.0,19.0,0.034101754,2024,4
2024-04-01,28.0,20.0,0.029402047,2024,4
2024-04-01,27.0,-20.0,0.45023945,2024,4
2024-04-01,27.0,-19.0,0.3914626,2024,4
2024-04-01,27.0,-18.0,0.33268574,2024,4
2024-04-01,27.0,-17.0,0.25718525,2024,4
2024-04-01,27.0,-16.0,0.23618916,2024,4
2024-04-01,27.0,-15.0,0.23649433,2024,4
2024-04-01,27.0,-14.0,0.22172382,2024,4
2024-04-01,27.0,-13.0,0.16844013,2024,4
2024-04-01,27.0,-12.0,0.13657978,2024,4
2024-04-01,27.0,-11.0,0.11540058,2024,4
2024-04-01,27.0,-10.0,0.11356953,2024,4
2024-04-01,27.0,-9.0,0.091291696,2024,4
2024-04-01,27.0,-8.0,0.08634785,2024,4
2024-04-01,27.0,-7.0,0.081465036,2024,4
2024-04-01,27.0,-6.0,0.063337594,2024,4
2024-04-01,27.0,-5.0,0.04978779,2024,4
2024-04-01,27.0,-4.0,0.044172555,2024,4
2024-04-01,27.0,-3.0,0.034712106,2024,4
2024-04-01,27.0,-2.0,0.03501728,2024,4
2024-04-01,27.0,-1.0,0.03251484,2024,4
2024-04-01,27.0,0.0,0.02433613,2024,4
2024-04-01,27.0,1.0,0.024641305,2024,4
2024-04-01,27.0,2.0,0.022138864,2024,4
2024-04-01,27.0,3.0,0.024030954,2024,4
2024-04-01,27.0,4.0,0.037153512,2024,4
2024-04-01,27.0,5.0,0.04423359,2024,4
2024-04-01,27.0,6.0,0.060468942,2024,4
2024-04-01,27.0,7.0,0.07371357,2024,4
2024-04-01,27.0,8.0,0.07182148,2024,4
2024-04-01,27.0,9.0,0.07487324,2024,4
2024-04-01,27.0,10.0,0.06272724,2024,4
2024-04-01,27.0,11.0,0.050703317,2024,4
2024-04-01,27.0,12.0,0.04197529,2024,4
2024-04-01,27.0,13.0,0.02683857,2024,4
2024-04-01,27.0,14.0,0.019941598,2024,4
2024-04-01,27.0,15.0,0.019331247,2024,4
2024-04-01,27.0,16.0,0.019331247,2024,4
2024-04-01,27.0,17.0,0.023725778,2024,4
2024-04-01,27.0,18.0,0.02873066,2024,4
2024-04-01,27.0,19.0,0.024030954,2024,4
2024-04-01,27.0,20.0,0.02055195,2024,4
2024-04-01,26.0,-20.0,0.3079665,2024,4
2024-04-01,26.0,-19.0,0.27067402,2024,4
2024-04-01,26.0,-18.0,0.21159199,2024,4
2024-04-01,26.0,-17.0,0.18498066,2024,4
2024-04-01,26.0,-16.0,0.16380146,2024,4
2024-04-01,26.0,-15.0,0.16605976,2024,4
2024-04-01,26.0,-14.0,0.15122822,2024,4
2024-04-01,26.0,-13.0,0.12211445,2024,4
2024-04-01,26.0,-12.0,0.08994892,2024,4
2024-04-01,26.0,-11.0,0.07713154,2024,4
2024-04-01,26.0,-10.0,0.07536152,2024,4
2024-04-01,26.0,-9.0,0.099104196,2024,4
2024-04-01,26.0,-8.0,0.09397724,2024,4
2024-04-01,26.0,-7.0,0.05985859,2024,4
2024-04-01,26.0,-6.0,0.04160908,2024,4
2024-04-01,26.0,-5.0,0.037885934,2024,4
2024-04-01,26.0,-4.0,0.032209665,2024,4
2024-04-01,26.0,-3.0,0.03190449,2024,4
2024-04-01,26.0,-2.0,0.032209665,2024,4
2024-04-01,26.0,-1.0,0.027815133,2024,4
2024-04-01,26.0,0.0,0.019636422,2024,4
2024-04-01,26.0,1.0,0.015852243,2024,4
2024-04-01,26.0,2.0,0.013349801,2024,4
2024-04-01,26.0,3.0,0.021833688,2024,4
2024-04-01,26.0,4.0,0.035139352,2024,4
2024-04-01,26.0,5.0,0.046674997,2024,4
2024-04-01,26.0,6.0,0.06309345,2024,4
2024-04-01,26.0,7.0,0.073042184,2024,4
2024-04-01,26.0,8.0,0.07108906,2024,4
2024-04-01,26.0,9.0,0.05607441,2024,4
2024-04-01,26.0,10.0,0.04374531,2024,4
2024-04-01,26.0,11.0,0.032820016,2024,4
2024-04-01,26.0,12.0,0.024030954,2024,4
2024-04-01,26.0,13.0,0.018720895,2024,4
2024-04-01,26.0,14.0,0.011762887,2024,4
2024-04-01,26.0,15.0,0.011457711,2024,4
2024-04-01,26.0,16.0,0.011457711,2024,4
2024-04-01,26.0,17.0,0.015547067,2024,4
2024-04-01,26.0,18.0,0.02055195,2024,4
2024-04-01,26.0,19.0,0.01902607,2024,4
2024-04-01,26.0,20.0,0.015547067,2024,4
2024-04-01,25.0,-20.0,0.21354511,2024,4
2024-04-01,25.0,-19.0,0.17606953,2024,4
2024-04-01,25.0,-18.0,0.15006855,2024,4
2024-04-01,25.0,-17.0,0.12327412,2024,4
2024-04-01,25.0,-16.0,0.114485055,2024,4
2024-04-01,25.0,-15.0,0.11686543,2024,4
2024-04-01,25.0,-14.0,0.12461689,2024,4
2024-04-01,25.0,-13.0,0.095320016,2024,4
2024-04-01,25.0,-12.0,0.07023457,2024,4
2024-04-01,25.0,-11.0,0.05735615,2024,4
2024-04-01,25.0,-10.0,0.07047871,2024,4
2024-04-01,25.0,-9.0,0.094465524,2024,4
2024-04-01,25.0,-8.0,0.08378437,2024,4
2024-04-01,25.0,-7.0,0.049482614,2024,4
2024-04-01,25.0,-6.0,0.03568867,2024,4
2024-04-01,25.0,-5.0,0.03190449,2024,4
2024-04-01,25.0,-4.0,0.027204782,2024,4
2024-04-01,25.0,-3.0,0.02683857,2024,4
2024-04-01,25.0,-2.0,0.027509958,2024,4
2024-04-01,25.0,-1.0,0.023115426,2024,4
2024-04-01,25.0,0.0,0.018354684,2024,4
2024-04-01,25.0,1.0,0.01463154,2024,4
2024-04-01,25.0,2.0,0.016828805,2024,4
2024-04-01,25.0,3.0,0.025312692,2024,4
2024-04-01,25.0,4.0,0.03690937,2024,4
2024-04-01,25.0,5.0,0.048567086,2024,4
2024-04-01,25.0,6.0,0.048872262,2024,4
2024-04-01,25.0,7.0,0.058820993,2024,4
2024-04-01,25.0,8.0,0.049177438,2024,4
2024-04-01,25.0,9.0,0.034101754,2024,4
2024-04-01,25.0,10.0,0.03251484,2024,4
2024-04-01,25.0,11.0,0.021528512,2024,4
2024-04-01,25.0,12.0,0.018354684,2024,4
2024-04-01,25.0,13.0,0.0130446255,2024,4
2024-04-01,25.0,14.0,0.009565622,2024,4
2024-04-01,25.0,15.0,0.009260446,2024,4
2024-04-01,25.0,16.0,0.012068063,2024,4
2024-04-01,25.0,17.0,0.016157418,2024,4
2024-04-01,25.0,18.0,0.013349801,2024,4
2024-04-01,25.0,19.0,0.011762887,2024,4
2024-04-01,25.0,20.0,0.010542184,2024,4
2024-04-01,24.0,-20.0,0.15250996,2024,4
2024-04-01,24.0,-19.0,0.116743356,2024,4
2024-04-01,24.0,-18.0,0.09062031,2024,4
2024-04-01,24.0,-17.0,0.090925485,2024,4
2024-04-01,24.0,-16.0,0.08219746,2024,4
2024-04-01,24.0,-15.0,0.08964375,2024,4
2024-04-01,24.0,-14.0,0.09763935,2024,4
2024-04-01,24.0,-13.0,0.100385934,2024,4
2024-04-01,24.0,-12.0,0.075300485,2024,4
2024-04-01,24.0,-11.0,0.054914743,2024,4
2024-04-01,24.0,-10.0,0.06809834,2024,4
2024-04-01,24.0,-9.0,0.079695016,2024,4
2024-04-01,24.0,-8.0,0.069013864,2024,4
2024-04-01,24.0,-7.0,0.05961445,2024,4
2024-04-01,24.0,-6.0,0.045698434,2024,4
2024-04-01,24.0,-5.0,0.032820016,2024,4
2024-04-01,24.0,-4.0,0.02812031,2024,4
2024-04-01,24.0,-3.0,0.023115426,2024,4
2024-04-01,24.0,-2.0,0.023725778,2024,4
2024-04-01,24.0,-1.0,0.021833688,2024,4
2024-04-01,24.0,0.0,0.017133981,2024,4
2024-04-01,24.0,1.0,0.016828805,2024,4
2024-04-01,24.0,2.0,0.01902607,2024,4
2024-04-01,24.0,3.0,0.018354684,2024,4
2024-04-01,24.0,4.0,0.030012399,2024,4
2024-04-01,24.0,5.0,0.048811227,2024,4
2024-04-01,24.0,6.0,0.049177438,2024,4
2024-04-01,24.0,7.0,0.03501728,2024,4
2024-04-01,24.0,8.0,0.025312692,2024,4
2024-04-01,24.0,9.0,0.018720895,2024,4
2024-04-01,24.0,10.0,0.017133981,2024,4
2024-04-01,24.0,11.0,0.017133981,2024,4
2024-04-01,24.0,12.0,0.013960153,2024,4
2024-04-01,24.0,13.0,0.009870797,2024,4
2024-04-01,24.0,14.0,0.006452828,2024,4
2024-04-01,24.0,15.0,0.009870797,2024,4
2024-04-01,24.0,16.0,0.01273945,2024,4
2024-04-01,24.0,17.0,0.009260446,2024,4
2024-04-01,24.0,18.0,0.006452828,2024,4
2024-04-01,24.0,19.0,0.0073683555,2024,4
2024-04-01,24.0,20.0,0.0061476524,2024,4
2024-04-01,23.0,-20.0,0.10801533,2024,4
2024-04-01,23.0,-19.0,0.07206562,2024,4
2024-04-01,23.0,-18.0,0.059553415,2024,4
2024-04-01,23.0,-17.0,0.05985859,2024,4
2024-04-01,23.0,-16.0,0.06864765,2024,4
2024-04-01,23.0,-15.0,0.07627705,2024,4
2024-04-01,23.0,-14.0,0.10282734,2024,4
2024-04-01,23.0,-13.0,0.10575703,2024,4
2024-04-01,23.0,-12.0,0.09007099,2024,4
2024-04-01,23.0,-11.0,0.069624215,2024,4
2024-04-01,23.0,-10.0,0.067121774,2024,4
2024-04-01,23.0,-9.0,0.07871845,2024,4
2024-04-01,23.0,-8.0,0.08280781,2024,4
2024-04-01,23.0,-7.0,0.073286325,2024,4
2024-04-01,23.0,-6.0,0.042951852,2024,4
2024-04-01,23.0,-5.0,0.030012399,2024,4
2024-04-01,23.0,-4.0,0.027509958,2024,4
2024-04-01,23.0,-3.0,0.02244404,2024,4
2024-04-01,23.0,-2.0,0.019636422,2024,4
2024-04-01,23.0,-1.0,0.017744333,2024,4
2024-04-01,23.0,0.0,0.017133981,2024,4
2024-04-01,23.0,1.0,0.016828805,2024,4
2024-04-01,23.0,2.0,0.013654977,2024,4
2024-04-01,23.0,3.0,0.0130446255,2024,4
2024-04-01,23.0,4.0,0.015852243,2024,4
2024-04-01,23.0,5.0,0.034712106,2024,4
2024-04-01,23.0,6.0,0.036604196,2024,4
2024-04-01,23.0,7.0,0.02244404,2024,4
2024-04-01,23.0,8.0,0.018720895,2024,4
2024-04-01,23.0,9.0,0.012068063,2024,4
2024-04-01,23.0,10.0,0.0083449185,2024,4
2024-04-01,23.0,11.0,0.0083449185,2024,4
2024-04-01,23.0,12.0,0.0076735313,2024,4
2024-04-01,23.0,13.0,0.0035841758,2024,4
2024-04-01,23.0,14.0,0.0042555626,2024,4
2024-04-01,23.0,15.0,0.0076735313,2024,4
2024-04-01,23.0,16.0,0.0083449185,2024,4
2024-04-01,23.0,17.0,0.004865914,2024,4
2024-04-01,23.0,18.0,0.006452828,2024,4
2024-04-01,23.0,19.0,0.0073683555,2024,4
2024-04-01,23.0,20.0,0.0073683555,2024,4
2024-04-01,22.0,-20.0,0.07267597,2024,4
2024-04-01,22.0,-19.0,0.054853708,2024,4
2024-04-01,22.0,-18.0,0.042280465,2024,4
2024-04-01,22.0,-17.0,0.04813984,2024,4
2024-04-01,22.0,-16.0,0.05711201,2024,4
2024-04-01,22.0,-15.0,0.08030537,2024,4
2024-04-01,22.0,-14.0,0.107038766,2024,4
2024-04-01,22.0,-13.0,0.09757832,2024,4
2024-04-01,22.0,-12.0,0.08189228,2024,4
2024-04-01,22.0,-11.0,0.07652119,2024,4
2024-04-01,22.0,-10.0,0.07401875,2024,4
2024-04-01,22.0,-9.0,0.08494404,2024,4
2024-04-01,22.0,-8.0,0.089033395,2024,4
2024-04-01,22.0,-7.0,0.056745797,2024,4
2024-04-01,22.0,-6.0,0.02622822,2024,4
2024-04-01,22.0,-5.0,0.021833688,2024,4
2024-04-01,22.0,-4.0,0.019331247,2024,4
2024-04-01,22.0,-3.0,0.018049508,2024,4
2024-04-01,22.0,-2.0,0.015241891,2024,4
2024-04-01,22.0,-1.0,0.0130446255,2024,4
2024-04-01,22.0,0.0,0.012434274,2024,4
2024-04-01,22.0,1.0,0.011457711,2024,4
2024-04-01,22.0,2.0,0.0083449185,2024,4
2024-04-01,22.0,3.0,0.008650094,2024,4
2024-04-01,22.0,4.0,0.011457711,2024,4
2024-04-01,22.0,5.0,0.01084736,2024,4
2024-04-01,22.0,6.0,0.01273945,2024,4
2024-04-01,22.0,7.0,0.011762887,2024,4
2024-04-01,22.0,8.0,0.007978708,2024,4
2024-04-01,22.0,9.0,0.006758004,2024,4
2024-04-01,22.0,10.0,0.0029738243,2024,4
2024-04-01,22.0,11.0,0.0023634727,2024,4
2024-04-01,22.0,12.0,0.001692086,2024,4
2024-04-01,22.0,13.0,0.0029738243,2024,4
2024-04-01,22.0,14.0,0.0035841758,2024,4
2024-04-01,22.0,15.0,0.0038893516,2024,4
2024-04-01,22.0,16.0,0.0045607383,2024,4
2024-04-01,22.0,17.0,0.008650094,2024,4
2024-04-01,22.0,18.0,0.010175973,2024,4
2024-04-01,22.0,19.0,0.010175973,2024,4
2024-04-01,22.0,20.0,0.010175973,2024,4
2024-04-01,21.0,-20.0,0.058943063,2024,4
2024-04-01,21.0,-19.0,0.040998727,2024,4
2024-04-01,21.0,-18.0,0.03880146,2024,4
2024-04-01,21.0,-17.0,0.044843942,2024,4
2024-04-01,21.0,-16.0,0.07084492,2024,4
2024-04-01,21.0,-15.0,0.09416035,2024,4
2024-04-01,21.0,-14.0,0.08341816,2024,4
2024-04-01,21.0,-13.0,0.07401875,2024,4
2024-04-01,21.0,-12.0,0.06675556,2024,4
2024-04-01,21.0,-11.0,0.061445504,2024,4
2024-04-01,21.0,-10.0,0.07053974,2024,4
2024-04-01,21.0,-9.0,0.081465036,2024,4
2024-04-01,21.0,-8.0,0.05735615,2024,4
2024-04-01,21.0,-7.0,0.025007516,2024,4
2024-04-01,21.0,-6.0,0.018720895,2024,4
2024-04-01,21.0,-5.0,0.014265329,2024,4
2024-04-01,21.0,-4.0,0.016462594,2024,4
2024-04-01,21.0,-3.0,0.015241891,2024,4
2024-04-01,21.0,-2.0,0.010175973,2024,4
2024-04-01,21.0,-1.0,0.007978708,2024,4
2024-04-01,21.0,0.0,0.009870797,2024,4
2024-04-01,21.0,1.0,0.00895527,2024,4
2024-04-01,21.0,2.0,0.008650094,2024,4
2024-04-01,21.0,3.0,0.00895527,2024,4
2024-04-01,21.0,4.0,0.0054762657,2024,4
2024-04-01,21.0,5.0,0.004865914,2024,4
2024-04-01,21.0,6.0,0.00517109,2024,4
2024-04-01,21.0,7.0,0.0042555626,2024,4
2024-04-01,21.0,8.0,0.0035841758,2024,4
2024-04-01,21.0,9.0,0.0023634727,2024,4
2024-04-01,21.0,10.0,0.0013869102,2024,4
2024-04-01,21.0,11.0,0.00077655865,2024,4
2024-04-01,21.0,12.0,0.0010817344,2024,4
2024-04-01,21.0,13.0,0.0023634727,2024,4
2024-04-01,21.0,14.0,0.0026686485,2024,4
2024-04-01,21.0,15.0,0.0029738243,2024,4
2024-04-01,21.0,16.0,0.0057814415,2024,4
2024-04-01,21.0,17.0,0.009870797,2024,4
2024-04-01,21.0,18.0,0.014936715,2024,4
2024-04-01,21.0,19.0,0.014936715,2024,4
2024-04-01,21.0,20.0,0.0070631797,2024,4
2024-04-01,20.0,-20.0,0.04258564,2024,4
2024-04-01,20.0,-19.0,0.048872262,2024,4
2024-04-01,20.0,-18.0,0.046674997,2024,4
2024-04-01,20.0,-17.0,0.05454853,2024,4
2024-04-01,20.0,-16.0,0.08061054,2024,4
2024-04-01,20.0,-15.0,0.07273701,2024,4
2024-04-01,20.0,-14.0,0.062055856,2024,4
2024-04-01,20.0,-13.0,0.058943063,2024,4
2024-04-01,20.0,-12.0,0.05167988,2024,4
2024-04-01,20.0,-11.0,0.058943063,2024,4
2024-04-01,20.0,-10.0,0.067976266,2024,4
2024-04-01,20.0,-9.0,0.052961618,2024,4
2024-04-01,20.0,-8.0,0.02873066,2024,4
2024-04-01,20.0,-7.0,0.01902607,2024,4
2024-04-01,20.0,-6.0,0.01273945,2024,4
2024-04-01,20.0,-5.0,0.013349801,2024,4
2024-04-01,20.0,-4.0,0.015547067,2024,4
2024-04-01,20.0,-3.0,0.011762887,2024,4
2024-04-01,20.0,-2.0,0.006758004,2024,4
2024-04-01,20.0,-1.0,0.007978708,2024,4
2024-04-01,20.0,0.0,0.009870797,2024,4
2024-04-01,20.0,1.0,0.009260446,2024,4
2024-04-01,20.0,2.0,0.00895527,2024,4
2024-04-01,20.0,3.0,0.0057814415,2024,4
2024-04-01,20.0,4.0,0.0023634727,2024,4
2024-04-01,20.0,5.0,0.003279,2024,4
2024-04-01,20.0,6.0,0.0035841758,2024,4
2024-04-01,20.0,7.0,0.0026686485,2024,4
2024-04-01,20.0,8.0,0.002058297,2024,4
2024-04-01,20.0,9.0,0.001692086,2024,4
2024-04-01,20.0,10.0,0.00077655865,2024,4
2024-04-01,20.0,11.0,0.0010817344,2024,4
2024-04-01,20.0,12.0,0.0013869102,2024,4
2024-04-01,20.0,13.0,0.0013869102,2024,4
2024-04-01,20.0,14.0,0.001692086,2024,4
2024-04-01,20.0,15.0,0.002058297,2024,4
2024-04-01,20.0,16.0,0.004865914,2024,4
2024-04-01,20.0,17.0,0.0054762657,2024,4
2024-04-01,20.0,18.0,0.010542184,2024,4
2024-04-01,20.0,19.0,0.009870797,2024,4
2024-04-01,20.0,20.0,0.002058297,2024,4
2024-05-01,40.0,-20.0,1.9127251,2024,5
2024-05-01,40.0,-19.0,1.8165947,2024,5
2024-05-01,40.0,-18.0,1.7067314,2024,5
2024-05-01,40.0,-17.0,1.6071831,2024,5
2024-05-01,40.0,-16.0,1.4997002,2024,5
2024-05-01,40.0,-15.0,1.4007622,2024,5
2024-05-01,40.0,-14.0,1.3486382,2024,5
2024-05-01,40.0,-13.0,1.3065239,2024,5
2024-05-01,40.0,-12.0,1.2837578,2024,5
2024-05-01,40.0,-11.0,1.2843682,2024,5
2024-05-01,40.0,-10.0,1.4978691,2024,5
2024-05-01,40.0,-9.0,1.8841606,2024,5
2024-05-01,40.0,-8.0,2.2435355,2024,5
2024-05-01,40.0,-7.0,1.9866997,2024,5
2024-05-01,40.0,-6.0,1.7550102,2024,5
2024-05-01,40.0,-5.0,1.7331597,2024,5
2024-05-01,40.0,-4.0,1.4025322,2024,5
2024-05-01,40.0,-3.0,1.3286186,2024,5
2024-05-01,40.0,-2.0,1.3833672,2024,5
2024-05-01,40.0,-1.0,1.3054253,2024,5
2024-05-01,40.0,0.0,1.150396,2024,5
2024-05-01,40.0,1.0,0.97321093,2024,5
2024-05-01,40.0,2.0,0.8642632,2024,5
2024-05-01,40.0,3.0,0.9191948,2024,5
2024-05-01,40.0,4.0,0.8787285,2024,5
2024-05-01,40.0,5.0,0.91370165,2024,5
2024-05-01,40.0,6.0,0.9353081,2024,5
2024-05-01,40.0,7.0,0.99304736,2024,5
2024-05-01,40.0,8.0,1.3043877,2024,5
2024-05-01,40.0,9.0,1.3887383,2024,5
2024-05-01,40.0,10.0,1.1124321,2024,5
2024-05-01,40.0,11.0,1.0009819,2024,5
2024-05-01,40.0,12.0,1.1651055,2024,5
2024-05-01,40.0,13.0,1.2770439,2024,5
2024-05-01,40.0,14.0,1.7703301,2024,5
2024-05-01,40.0,15.0,2.438726,2024,5
2024-05-01,40.0,16.0,2.183538,2024,5
2024-05-01,40.0,17.0,1.532354,2024,5
2024-05-01,40.0,18.0,1.5139214,2024,5
2024-05-01,40.0,19.0,1.9931694,2024,5
2024-05-01,40.0,20.0,2.668096,2024,5
2024-05-01,39.0,-20.0,1.745977,2024,5
2024-05-01,39.0,-19.0,1.6484429,2024,5
2024-05-01,39.0,-18.0,1.5429131,2024,5
2024-05-01,39.0,-17.0,1.442022,2024,5
2024-05-01,39.0,-16.0,1.3480889,2024,5
2024-05-01,39.0,-15.0,1.2477471,2024,5
2024-05-01,39.0,-14.0,1.1588188,2024,5
2024-05-01,39.0,-13.0,1.115789,2024,5
2024-05-01,39.0,-12.0,1.0830742,2024,5
2024-05-01,39.0,-11.0,1.0836846,2024,5
2024-05-01,39.0,-10.0,1.1554009,2024,5
2024-05-01,39.0,-9.0,1.5451714,2024,5
2024-05-01,39.0,-8.0,1.5982109,2024,5
2024-05-01,39.0,-7.0,1.3395439,2024,5
2024-05-01,39.0,-6.0,1.3308159,2024,5
2024-05-01,39.0,-5.0,1.3094536,2024,5
2024-05-01,39.0,-4.0,1.3753105,2024,5
2024-05-01,39.0,-3.0,1.3007866,2024,5
2024-05-01,39.0,-2.0,1.0642143,2024,5
2024-05-01,39.0,-1.0,0.9838921,2024,5
2024-05-01,39.0,0.0,0.8861748,2024,5
2024-05-01,39.0,1.0,0.70709765,2024,5
2024-05-01,39.0,2.0,0.72205126,2024,5
2024-05-01,39.0,3.0,0.77777636,2024,5
