time,lat,lon,prec_est,year,month
2024-05-01,27.0,12.0,0.051231444,2024,5
2024-05-01,27.0,13.0,0.042930663,2024,5
2024-05-01,27.0,14.0,0.035179198,2024,5
2024-05-01,27.0,15.0,0.030174317,2024,5
2024-05-01,27.0,16.0,0.031395018,2024,5
2024-05-01,27.0,17.0,0.03768164,2024,5
2024-05-01,27.0,18.0,0.03578955,2024,5
2024-05-01,27.0,19.0,0.024192872,2024,5
2024-05-01,27.0,20.0,0.02132422,2024,5
2024-05-01,26.0,-20.0,0.22579199,2024,5
2024-05-01,26.0,-19.0,0.17641455,2024,5
2024-05-01,26.0,-18.0,0.12722021,2024,5
2024-05-01,26.0,-17.0,0.10433203,2024,5
2024-05-01,26.0,-16.0,0.092918456,2024,5
2024-05-01,26.0,-15.0,0.071006835,2024,5
2024-05-01,26.0,-14.0,0.046714842,2024,5
2024-05-01,26.0,-13.0,0.039268553,2024,5
2024-05-01,26.0,-12.0,0.022911133,2024,5
2024-05-01,26.0,-11.0,0.01790625,2024,5
2024-05-01,26.0,-10.0,0.012229981,2024,5
2024-05-01,26.0,-9.0,0.011619629,2024,5
2024-05-01,26.0,-8.0,0.00783545,2024,5
2024-05-01,26.0,-7.0,0.008445801,2024,5
2024-05-01,26.0,-6.0,0.01790625,2024,5
2024-05-01,26.0,-5.0,0.023887696,2024,5
2024-05-01,26.0,-4.0,0.018211426,2024,5
2024-05-01,26.0,-3.0,0.01601416,2024,5
2024-05-01,26.0,-2.0,0.016624512,2024,5
2024-05-01,26.0,-1.0,0.015403809,2024,5
2024-05-01,26.0,0.0,0.014122071,2024,5
2024-05-01,26.0,1.0,0.0144272465,2024,5
2024-05-01,26.0,2.0,0.013511719,2024,5
2024-05-01,26.0,3.0,0.01979834,2024,5
2024-05-01,26.0,4.0,0.026756348,2024,5
2024-05-01,26.0,5.0,0.03389746,2024,5
2024-05-01,26.0,6.0,0.05403906,2024,5
2024-05-01,26.0,7.0,0.078819335,2024,5
2024-05-01,26.0,8.0,0.0898667,2024,5
2024-05-01,26.0,9.0,0.07674414,2024,5
2024-05-01,26.0,10.0,0.06655127,2024,5
2024-05-01,26.0,11.0,0.046165526,2024,5
2024-05-01,26.0,12.0,0.031395018,2024,5
2024-05-01,26.0,13.0,0.026695313,2024,5
2024-05-01,26.0,14.0,0.018821778,2024,5
2024-05-01,26.0,15.0,0.018211426,2024,5
2024-05-01,26.0,16.0,0.019493164,2024,5
2024-05-01,26.0,17.0,0.020103516,2024,5
2024-05-01,26.0,18.0,0.018211426,2024,5
2024-05-01,26.0,19.0,0.017601075,2024,5
2024-05-01,26.0,20.0,0.014732422,2024,5
2024-05-01,25.0,-20.0,0.16915137,2024,5
2024-05-01,25.0,-19.0,0.11934668,2024,5
2024-05-01,25.0,-18.0,0.09145361,2024,5
2024-05-01,25.0,-17.0,0.06844336,2024,5
2024-05-01,25.0,-16.0,0.05214697,2024,5
2024-05-01,25.0,-15.0,0.030174317,2024,5
2024-05-01,25.0,-14.0,0.023521485,2024,5
2024-05-01,25.0,-13.0,0.01601416,2024,5
2024-05-01,25.0,-12.0,0.012535157,2024,5
2024-05-01,25.0,-11.0,0.007530274,2024,5
2024-05-01,25.0,-10.0,0.007225098,2024,5
2024-05-01,25.0,-9.0,0.0065537114,2024,5
2024-05-01,25.0,-8.0,0.007530274,2024,5
2024-05-01,25.0,-7.0,0.008140625,2024,5
2024-05-01,25.0,-6.0,0.010948243,2024,5
2024-05-01,25.0,-5.0,0.016929688,2024,5
2024-05-01,25.0,-4.0,0.014732422,2024,5
2024-05-01,25.0,-3.0,0.012535157,2024,5
2024-05-01,25.0,-2.0,0.012840332,2024,5
2024-05-01,25.0,-1.0,0.011619629,2024,5
2024-05-01,25.0,0.0,0.010948243,2024,5
2024-05-01,25.0,1.0,0.011314454,2024,5
2024-05-01,25.0,2.0,0.012535157,2024,5
2024-05-01,25.0,3.0,0.018821778,2024,5
2024-05-01,25.0,4.0,0.025108399,2024,5
2024-05-01,25.0,5.0,0.03237158,2024,5
2024-05-01,25.0,6.0,0.04396826,2024,5
2024-05-01,25.0,7.0,0.06880957,2024,5
2024-05-01,25.0,8.0,0.076683104,2024,5
2024-05-01,25.0,9.0,0.06337744,2024,5
2024-05-01,25.0,10.0,0.04586035,2024,5
2024-05-01,25.0,11.0,0.025413575,2024,5
2024-05-01,25.0,12.0,0.018516602,2024,5
2024-05-01,25.0,13.0,0.013816895,2024,5
2024-05-01,25.0,14.0,0.012535157,2024,5
2024-05-01,25.0,15.0,0.011924805,2024,5
2024-05-01,25.0,16.0,0.011924805,2024,5
2024-05-01,25.0,17.0,0.012535157,2024,5
2024-05-01,25.0,18.0,0.011924805,2024,5
2024-05-01,25.0,19.0,0.011314454,2024,5
2024-05-01,25.0,20.0,0.013511719,2024,5
2024-05-01,24.0,-20.0,0.11495215,2024,5
2024-05-01,24.0,-19.0,0.08138281,2024,5
2024-05-01,24.0,-18.0,0.05330664,2024,5
2024-05-01,24.0,-17.0,0.03957373,2024,5
2024-05-01,24.0,-16.0,0.023216309,2024,5
2024-05-01,24.0,-15.0,0.019493164,2024,5
2024-05-01,24.0,-14.0,0.012840332,2024,5
2024-05-01,24.0,-13.0,0.0097275395,2024,5
2024-05-01,24.0,-12.0,0.0062485356,2024,5
2024-05-01,24.0,-11.0,0.005638184,2024,5
2024-05-01,24.0,-10.0,0.0053330082,2024,5
2024-05-01,24.0,-9.0,0.0053330082,2024,5
2024-05-01,24.0,-8.0,0.0062485356,2024,5
2024-05-01,24.0,-7.0,0.007530274,2024,5
2024-05-01,24.0,-6.0,0.010337891,2024,5
2024-05-01,24.0,-5.0,0.0097275395,2024,5
2024-05-01,24.0,-4.0,0.007530274,2024,5
2024-05-01,24.0,-3.0,0.007225098,2024,5
2024-05-01,24.0,-2.0,0.007530274,2024,5
2024-05-01,24.0,-1.0,0.0062485356,2024,5
2024-05-01,24.0,0.0,0.005638184,2024,5
2024-05-01,24.0,1.0,0.0069199223,2024,5
2024-05-01,24.0,2.0,0.008140625,2024,5
2024-05-01,24.0,3.0,0.010032715,2024,5
2024-05-01,24.0,4.0,0.016319336,2024,5
2024-05-01,24.0,5.0,0.0341416,2024,5
2024-05-01,24.0,6.0,0.045921385,2024,5
2024-05-01,24.0,7.0,0.044395506,2024,5
2024-05-01,24.0,8.0,0.052085936,2024,5
2024-05-01,24.0,9.0,0.03676611,2024,5
2024-05-01,24.0,10.0,0.019126954,2024,5
2024-05-01,24.0,11.0,0.019493164,2024,5
2024-05-01,24.0,12.0,0.012535157,2024,5
2024-05-01,24.0,13.0,0.013816895,2024,5
2024-05-01,24.0,14.0,0.012535157,2024,5
2024-05-01,24.0,15.0,0.014732422,2024,5
2024-05-01,24.0,16.0,0.014732422,2024,5
2024-05-01,24.0,17.0,0.011924805,2024,5
2024-05-01,24.0,18.0,0.011314454,2024,5
2024-05-01,24.0,19.0,0.013206543,2024,5
2024-05-01,24.0,20.0,0.015403809,2024,5
2024-05-01,23.0,-20.0,0.07949072,2024,5
2024-05-01,23.0,-19.0,0.045799315,2024,5
2024-05-01,23.0,-18.0,0.031395018,2024,5
2024-05-01,23.0,-17.0,0.017601075,2024,5
2024-05-01,23.0,-16.0,0.0144272465,2024,5
2024-05-01,23.0,-15.0,0.010643067,2024,5
2024-05-01,23.0,-14.0,0.009422364,2024,5
2024-05-01,23.0,-13.0,0.0062485356,2024,5
2024-05-01,23.0,-12.0,0.010337891,2024,5
2024-05-01,23.0,-11.0,0.0097275395,2024,5
2024-05-01,23.0,-10.0,0.0050278325,2024,5
2024-05-01,23.0,-9.0,0.0050278325,2024,5
2024-05-01,23.0,-8.0,0.0043564457,2024,5
2024-05-01,23.0,-7.0,0.005638184,2024,5
2024-05-01,23.0,-6.0,0.007225098,2024,5
2024-05-01,23.0,-5.0,0.0065537114,2024,5
2024-05-01,23.0,-4.0,0.0050278325,2024,5
2024-05-01,23.0,-3.0,0.0046616215,2024,5
2024-05-01,23.0,-2.0,0.0037460942,2024,5
2024-05-01,23.0,-1.0,0.002464356,2024,5
2024-05-01,23.0,0.0,0.0031357426,2024,5
2024-05-01,23.0,1.0,0.0043564457,2024,5
2024-05-01,23.0,2.0,0.0046616215,2024,5
2024-05-01,23.0,3.0,0.0065537114,2024,5
2024-05-01,23.0,4.0,0.008140625,2024,5
2024-05-01,23.0,5.0,0.026084961,2024,5
2024-05-01,23.0,6.0,0.031395018,2024,5
2024-05-01,23.0,7.0,0.029808106,2024,5
2024-05-01,23.0,8.0,0.025779786,2024,5
2024-05-01,23.0,9.0,0.010337891,2024,5
2024-05-01,23.0,10.0,0.008140625,2024,5
2024-05-01,23.0,11.0,0.008445801,2024,5
2024-05-01,23.0,12.0,0.016319336,2024,5
2024-05-01,23.0,13.0,0.017601075,2024,5
2024-05-01,23.0,14.0,0.018821778,2024,5
2024-05-01,23.0,15.0,0.021019043,2024,5
2024-05-01,23.0,16.0,0.017234864,2024,5
2024-05-01,23.0,17.0,0.0144272465,2024,5
2024-05-01,23.0,18.0,0.013511719,2024,5
2024-05-01,23.0,19.0,0.015403809,2024,5
2024-05-01,23.0,20.0,0.012229981,2024,5
2024-05-01,22.0,-20.0,0.0442124,2024,5
2024-05-01,22.0,-19.0,0.029197754,2024,5
2024-05-01,22.0,-18.0,0.014732422,2024,5
2024-05-01,22.0,-17.0,0.011924805,2024,5
2024-05-01,22.0,-16.0,0.008750977,2024,5
2024-05-01,22.0,-15.0,0.0069199223,2024,5
2024-05-01,22.0,-14.0,0.005638184,2024,5
2024-05-01,22.0,-13.0,0.00594336,2024,5
2024-05-01,22.0,-12.0,0.010032715,2024,5
2024-05-01,22.0,-11.0,0.013206543,2024,5
2024-05-01,22.0,-10.0,0.008445801,2024,5
2024-05-01,22.0,-9.0,0.0046616215,2024,5
2024-05-01,22.0,-8.0,0.00405127,2024,5
2024-05-01,22.0,-7.0,0.0037460942,2024,5
2024-05-01,22.0,-6.0,0.0053330082,2024,5
2024-05-01,22.0,-5.0,0.0043564457,2024,5
2024-05-01,22.0,-4.0,0.0028305668,2024,5
2024-05-01,22.0,-3.0,0.0028305668,2024,5
2024-05-01,22.0,-2.0,0.0018540043,2024,5
2024-05-01,22.0,-1.0,0.0015488286,2024,5
2024-05-01,22.0,0.0,0.0021591801,2024,5
2024-05-01,22.0,1.0,0.0031357426,2024,5
2024-05-01,22.0,2.0,0.0034409184,2024,5
2024-05-01,22.0,3.0,0.0034409184,2024,5
2024-05-01,22.0,4.0,0.0050278325,2024,5
2024-05-01,22.0,5.0,0.0062485356,2024,5
2024-05-01,22.0,6.0,0.011619629,2024,5
2024-05-01,22.0,7.0,0.012229981,2024,5
2024-05-01,22.0,8.0,0.008140625,2024,5
2024-05-01,22.0,9.0,0.007530274,2024,5
2024-05-01,22.0,10.0,0.0053330082,2024,5
2024-05-01,22.0,11.0,0.010948243,2024,5
2024-05-01,22.0,12.0,0.018821778,2024,5
2024-05-01,22.0,13.0,0.023216309,2024,5
2024-05-01,22.0,14.0,0.024498047,2024,5
2024-05-01,22.0,15.0,0.018516602,2024,5
2024-05-01,22.0,16.0,0.014732422,2024,5
2024-05-01,22.0,17.0,0.019126954,2024,5
2024-05-01,22.0,18.0,0.018211426,2024,5
2024-05-01,22.0,19.0,0.011070313,2024,5
2024-05-01,22.0,20.0,0.00783545,2024,5
2024-05-01,21.0,-20.0,0.031089844,2024,5
2024-05-01,21.0,-19.0,0.01601416,2024,5
2024-05-01,21.0,-18.0,0.011314454,2024,5
2024-05-01,21.0,-17.0,0.008445801,2024,5
2024-05-01,21.0,-16.0,0.007530274,2024,5
2024-05-01,21.0,-15.0,0.005638184,2024,5
2024-05-01,21.0,-14.0,0.0050278325,2024,5
2024-05-01,21.0,-13.0,0.0053330082,2024,5
2024-05-01,21.0,-12.0,0.0062485356,2024,5
2024-05-01,21.0,-11.0,0.009422364,2024,5
2024-05-01,21.0,-10.0,0.008750977,2024,5
2024-05-01,21.0,-9.0,0.0050278325,2024,5
2024-05-01,21.0,-8.0,0.0037460942,2024,5
2024-05-01,21.0,-7.0,0.0034409184,2024,5
2024-05-01,21.0,-6.0,0.0031357426,2024,5
2024-05-01,21.0,-5.0,0.0021591801,2024,5
2024-05-01,21.0,-4.0,0.0021591801,2024,5
2024-05-01,21.0,-3.0,0.0021591801,2024,5
2024-05-01,21.0,-2.0,0.002464356,2024,5
2024-05-01,21.0,-1.0,0.0021591801,2024,5
2024-05-01,21.0,0.0,0.0028305668,2024,5
2024-05-01,21.0,1.0,0.0037460942,2024,5
2024-05-01,21.0,2.0,0.0034409184,2024,5
2024-05-01,21.0,3.0,0.0034409184,2024,5
2024-05-01,21.0,4.0,0.0021591801,2024,5
2024-05-01,21.0,5.0,0.0034409184,2024,5
2024-05-01,21.0,6.0,0.0050278325,2024,5
2024-05-01,21.0,7.0,0.005638184,2024,5
2024-05-01,21.0,8.0,0.008445801,2024,5
2024-05-01,21.0,9.0,0.00783545,2024,5
2024-05-01,21.0,10.0,0.011924805,2024,5
2024-05-01,21.0,11.0,0.017601075,2024,5
2024-05-01,21.0,12.0,0.020408692,2024,5
2024-05-01,21.0,13.0,0.024803223,2024,5
2024-05-01,21.0,14.0,0.020408692,2024,5
2024-05-01,21.0,15.0,0.0144272465,2024,5
2024-05-01,21.0,16.0,0.012229981,2024,5
2024-05-01,21.0,17.0,0.016624512,2024,5
2024-05-01,21.0,18.0,0.020103516,2024,5
2024-05-01,21.0,19.0,0.012840332,2024,5
2024-05-01,21.0,20.0,0.005638184,2024,5
2024-05-01,20.0,-20.0,0.018211426,2024,5
2024-05-01,20.0,-19.0,0.012535157,2024,5
2024-05-01,20.0,-18.0,0.00783545,2024,5
2024-05-01,20.0,-17.0,0.00594336,2024,5
2024-05-01,20.0,-16.0,0.0050278325,2024,5
2024-05-01,20.0,-15.0,0.0050278325,2024,5
2024-05-01,20.0,-14.0,0.0043564457,2024,5
2024-05-01,20.0,-13.0,0.0050278325,2024,5
2024-05-01,20.0,-12.0,0.00594336,2024,5
2024-05-01,20.0,-11.0,0.00594336,2024,5
2024-05-01,20.0,-10.0,0.0053330082,2024,5
2024-05-01,20.0,-9.0,0.0043564457,2024,5
2024-05-01,20.0,-8.0,0.0031357426,2024,5
2024-05-01,20.0,-7.0,0.0031357426,2024,5
2024-05-01,20.0,-6.0,0.0028305668,2024,5
2024-05-01,20.0,-5.0,0.0018540043,2024,5
2024-05-01,20.0,-4.0,0.0018540043,2024,5
2024-05-01,20.0,-3.0,0.0028305668,2024,5
2024-05-01,20.0,-2.0,0.0031357426,2024,5
2024-05-01,20.0,-1.0,0.0037460942,2024,5
2024-05-01,20.0,0.0,0.0043564457,2024,5
2024-05-01,20.0,1.0,0.0037460942,2024,5
2024-05-01,20.0,2.0,0.0034409184,2024,5
2024-05-01,20.0,3.0,0.0028305668,2024,5
2024-05-01,20.0,4.0,0.0015488286,2024,5
2024-05-01,20.0,5.0,0.0028305668,2024,5
2024-05-01,20.0,6.0,0.0043564457,2024,5
2024-05-01,20.0,7.0,0.0069199223,2024,5
2024-05-01,20.0,8.0,0.0097275395,2024,5
2024-05-01,20.0,9.0,0.019493164,2024,5
2024-05-01,20.0,10.0,0.023521485,2024,5
2024-05-01,20.0,11.0,0.025413575,2024,5
2024-05-01,20.0,12.0,0.028282227,2024,5
2024-05-01,20.0,13.0,0.020408692,2024,5
2024-05-01,20.0,14.0,0.01601416,2024,5
2024-05-01,20.0,15.0,0.009117188,2024,5
2024-05-01,20.0,16.0,0.0069199223,2024,5
2024-05-01,20.0,17.0,0.0065537114,2024,5
2024-05-01,20.0,18.0,0.010032715,2024,5
2024-05-01,20.0,19.0,0.010032715,2024,5
2024-05-01,20.0,20.0,0.0028305668,2024,5
2024-06-01,40.0,-20.0,1.1500486,2024,6
2024-06-01,40.0,-19.0,1.1132444,2024,6
2024-06-01,40.0,-18.0,1.0495847,2024,6
2024-06-01,40.0,-17.0,1.0293211,2024,6
2024-06-01,40.0,-16.0,0.97881454,2024,6
2024-06-01,40.0,-15.0,0.9229674,2024,6
2024-06-01,40.0,-14.0,0.8857054,2024,6
2024-06-01,40.0,-13.0,0.8448424,2024,6
2024-06-01,40.0,-12.0,0.8301024,2024,6
2024-06-01,40.0,-11.0,0.8182921,2024,6
2024-06-01,40.0,-10.0,0.9425902,2024,6
2024-06-01,40.0,-9.0,1.217523,2024,6
2024-06-01,40.0,-8.0,1.5120786,2024,6
2024-06-01,40.0,-7.0,1.3847593,2024,6
2024-06-01,40.0,-6.0,1.3795408,2024,6
2024-06-01,40.0,-5.0,1.4438108,2024,6
2024-06-01,40.0,-4.0,1.2182859,2024,6
2024-06-01,40.0,-3.0,1.1618284,2024,6
2024-06-01,40.0,-2.0,1.3944029,2024,6
2024-06-01,40.0,-1.0,1.4153074,2024,6
2024-06-01,40.0,0.0,1.1090025,2024,6
2024-06-01,40.0,1.0,0.86873764,2024,6
2024-06-01,40.0,2.0,0.7560057,2024,6
2024-06-01,40.0,3.0,0.81438583,2024,6
2024-06-01,40.0,4.0,0.7302794,2024,6
2024-06-01,40.0,5.0,0.72185653,2024,6
2024-06-01,40.0,6.0,0.7203612,2024,6
2024-06-01,40.0,7.0,0.7606444,2024,6
2024-06-01,40.0,8.0,1.0249876,2024,6
2024-06-01,40.0,9.0,1.0845884,2024,6
2024-06-01,40.0,10.0,0.79989,2024,6
2024-06-01,40.0,11.0,0.6101622,2024,6
2024-06-01,40.0,12.0,0.6334166,2024,6
2024-06-01,40.0,13.0,0.6689696,2024,6
2024-06-01,40.0,14.0,0.98125595,2024,6
2024-06-01,40.0,15.0,1.3276304,2024,6
2024-06-01,40.0,16.0,1.2907957,2024,6
2024-06-01,40.0,17.0,0.94445175,2024,6
2024-06-01,40.0,18.0,0.7396788,2024,6
2024-06-01,40.0,19.0,0.8794493,2024,6
2024-06-01,40.0,20.0,1.5013059,2024,6
2024-06-01,39.0,-20.0,1.008325,2024,6
2024-06-01,39.0,-19.0,0.970941,2024,6
2024-06-01,39.0,-18.0,0.9487547,2024,6
2024-06-01,39.0,-17.0,0.9281859,2024,6
2024-06-01,39.0,-16.0,0.8582701,2024,6
2024-06-01,39.0,-15.0,0.8015074,2024,6
2024-06-01,39.0,-14.0,0.75872177,2024,6
2024-06-01,39.0,-13.0,0.7174315,2024,6
2024-06-01,39.0,-12.0,0.7074217,2024,6
2024-06-01,39.0,-11.0,0.6954283,2024,6
2024-06-01,39.0,-10.0,0.73162216,2024,6
2024-06-01,39.0,-9.0,1.0097593,2024,6
2024-06-01,39.0,-8.0,1.1514524,2024,6
2024-06-01,39.0,-7.0,1.0233701,2024,6
2024-06-01,39.0,-6.0,1.0262083,2024,6
2024-06-01,39.0,-5.0,1.0913938,2024,6
2024-06-01,39.0,-4.0,1.16192,2024,6
2024-06-01,39.0,-3.0,1.1053404,2024,6
2024-06-01,39.0,-2.0,1.0023435,2024,6
2024-06-01,39.0,-1.0,1.021478,2024,6
2024-06-01,39.0,0.0,0.8073668,2024,6
2024-06-01,39.0,1.0,0.56493515,2024,6
2024-06-01,39.0,2.0,0.6133055,2024,6
2024-06-01,39.0,3.0,0.672357,2024,6
2024-06-01,39.0,4.0,0.72637314,2024,6
2024-06-01,39.0,5.0,0.71843857,2024,6
2024-06-01,39.0,6.0,0.7499632,2024,6
2024-06-01,39.0,7.0,0.790399,2024,6
2024-06-01,39.0,8.0,0.73388046,2024,6
2024-06-01,39.0,9.0,0.79274887,2024,6
2024-06-01,39.0,10.0,0.7150206,2024,6
2024-06-01,39.0,11.0,0.5244383,2024,6
2024-06-01,39.0,12.0,0.56685776,2024,6
2024-06-01,39.0,13.0,0.6032042,2024,6
2024-06-01,39.0,14.0,0.7224669,2024,6
2024-06-01,39.0,15.0,1.0722288,2024,6
2024-06-01,39.0,16.0,1.0922178,2024,6
2024-06-01,39.0,17.0,0.7414183,2024,6
2024-06-01,39.0,18.0,0.527307,2024,6
2024-06-01,39.0,19.0,0.6679625,2024,6
2024-06-01,39.0,20.0,0.7962279,2024,6
2024-06-01,38.0,-20.0,0.9018187,2024,6
2024-06-01,38.0,-19.0,0.85155624,2024,6
2024-06-01,38.0,-18.0,0.8287596,2024,6
2024-06-01,38.0,-17.0,0.7813048,2024,6
2024-06-01,38.0,-16.0,0.71077865,2024,6
2024-06-01,38.0,-15.0,0.68053573,2024,6
2024-06-01,38.0,-14.0,0.63717026,2024,6
2024-06-01,38.0,-13.0,0.6072325,2024,6
2024-06-01,38.0,-12.0,0.5970091,2024,6
2024-06-01,38.0,-11.0,0.5804686,2024,6
2024-06-01,38.0,-10.0,0.61684555,2024,6
2024-06-01,38.0,-9.0,0.7198729,2024,6
2024-06-01,38.0,-8.0,0.8631224,2024,6
2024-06-01,38.0,-7.0,0.9526915,2024,6
2024-06-01,38.0,-6.0,0.9560484,2024,6
2024-06-01,38.0,-5.0,1.0118955,2024,6
2024-06-01,38.0,-4.0,1.084741,2024,6
2024-06-01,38.0,-3.0,1.0878538,2024,6
2024-06-01,38.0,-2.0,0.98162216,2024,6
2024-06-01,38.0,-1.0,0.6884703,2024,6
2024-06-01,38.0,0.0,0.47265,2024,6
2024-06-01,38.0,1.0,0.5635008,2024,6
2024-06-01,38.0,2.0,0.61306137,2024,6
2024-06-01,38.0,3.0,0.719232,2024,6
2024-06-01,38.0,4.0,0.7744383,2024,6
2024-06-01,38.0,5.0,0.82814926,2024,6
2024-06-01,38.0,6.0,0.85976547,2024,6
2024-06-01,38.0,7.0,0.79046005,2024,6
2024-06-01,38.0,8.0,0.73302597,2024,6
2024-06-01,38.0,9.0,0.66182846,2024,6
2024-06-01,38.0,10.0,0.5826964,2024,6
2024-06-01,38.0,11.0,0.5093321,2024,6
2024-06-01,38.0,12.0,0.5520567,2024,6
2024-06-01,38.0,13.0,0.64290756,2024,6
2024-06-01,38.0,14.0,0.76424545,2024,6
2024-06-01,38.0,15.0,0.7402281,2024,6
2024-06-01,38.0,16.0,0.75801986,2024,6
2024-06-01,38.0,17.0,0.61907333,2024,6
2024-06-01,38.0,18.0,0.4037413,2024,6
2024-06-01,38.0,19.0,0.3940367,2024,6
2024-06-01,38.0,20.0,0.5233397,2024,6
2024-06-01,37.0,-20.0,0.7846922,2024,6
2024-06-01,37.0,-19.0,0.7335753,2024,6
2024-06-01,37.0,-18.0,0.6589293,2024,6
2024-06-01,37.0,-17.0,0.6108641,2024,6
2024-06-01,37.0,-16.0,0.6080565,2024,6
2024-06-01,37.0,-15.0,0.5775389,2024,6
2024-06-01,37.0,-14.0,0.5341429,2024,6
2024-06-01,37.0,-13.0,0.50368637,2024,6
2024-06-01,37.0,-12.0,0.49929184,2024,6
2024-06-01,37.0,-11.0,0.4827208,2024,6
2024-06-01,37.0,-10.0,0.4702086,2024,6
2024-06-01,37.0,-9.0,0.5735106,2024,6
2024-06-01,37.0,-8.0,0.56285995,2024,6
2024-06-01,37.0,-7.0,0.65364975,2024,6
2024-06-01,37.0,-6.0,0.8750548,2024,6
2024-06-01,37.0,-5.0,0.9313902,2024,6
2024-06-01,37.0,-4.0,0.8202147,2024,6
2024-06-01,37.0,-3.0,0.8229918,2024,6
2024-06-01,37.0,-2.0,0.7599425,2024,6
2024-06-01,37.0,-1.0,0.46541733,2024,6
2024-06-01,37.0,0.0,0.587213,2024,6
2024-06-01,37.0,1.0,0.680139,2024,6
2024-06-01,37.0,2.0,0.8462462,2024,6
2024-06-01,37.0,3.0,0.95455307,2024,6
2024-06-01,37.0,4.0,1.1241087,2024,6
2024-06-01,37.0,5.0,1.1785215,2024,6
2024-06-01,37.0,6.0,1.0845579,2024,6
2024-06-01,37.0,7.0,1.0136045,2024,6
2024-06-01,37.0,8.0,0.87868637,2024,6
2024-06-01,37.0,9.0,0.80590194,2024,6
2024-06-01,37.0,10.0,0.58388656,2024,6
2024-06-01,37.0,11.0,0.50835556,2024,6
2024-06-01,37.0,12.0,0.43560165,2024,6
2024-06-01,37.0,13.0,0.526483,2024,6
2024-06-01,37.0,14.0,0.49587387,2024,6
2024-06-01,37.0,15.0,0.47158188,2024,6
2024-06-01,37.0,16.0,0.438806,2024,6
2024-06-01,37.0,17.0,0.2992186,2024,6
2024-06-01,37.0,18.0,0.30764145,2024,6
2024-06-01,37.0,19.0,0.2978453,2024,6
2024-06-01,37.0,20.0,0.30626816,2024,6
2024-06-01,36.0,-20.0,0.72396225,2024,6
2024-06-01,36.0,-19.0,0.6214842,2024,6
2024-06-01,36.0,-18.0,0.5460753,2024,6
2024-06-01,36.0,-17.0,0.5101561,2024,6
2024-06-01,36.0,-16.0,0.5072264,2024,6
2024-06-01,36.0,-15.0,0.47661728,2024,6
2024-06-01,36.0,-14.0,0.432733,2024,6
2024-06-01,36.0,-13.0,0.4230284,2024,6
2024-06-01,36.0,-12.0,0.41857284,2024,6
2024-06-01,36.0,-11.0,0.40798324,2024,6
2024-06-01,36.0,-10.0,0.39528793,2024,6
2024-06-01,36.0,-9.0,0.40120834,2024,6
2024-06-01,36.0,-8.0,0.39092392,2024,6
2024-06-01,36.0,-7.0,0.62050766,2024,6
2024-06-01,36.0,-6.0,0.84551376,2024,6
2024-06-01,36.0,-5.0,0.81615585,2024,6
2024-06-01,36.0,-4.0,0.7032408,2024,6
2024-06-01,36.0,-3.0,0.64324325,2024,6
2024-06-01,36.0,-2.0,0.57955307,2024,6
2024-06-01,36.0,-1.0,0.6136107,2024,6
2024-06-01,36.0,0.0,0.73644394,2024,6
2024-06-01,36.0,1.0,0.83855575,2024,6
2024-06-01,36.0,2.0,1.0048765,2024,6
2024-06-01,36.0,3.0,0.83089584,2024,6
2024-06-01,36.0,4.0,1.0003904,2024,6
2024-06-01,36.0,5.0,0.9769835,2024,6
2024-06-01,36.0,6.0,0.88436264,2024,6
2024-06-01,36.0,7.0,1.0058836,2024,6
2024-06-01,36.0,8.0,0.8696837,2024,6
2024-06-01,36.0,9.0,0.7803282,2024,6
2024-06-01,36.0,10.0,0.55590194,2024,6
2024-06-01,36.0,11.0,0.40786117,2024,6
2024-06-01,36.0,12.0,0.33406967,2024,6
2024-06-01,36.0,13.0,0.28441757,2024,6
2024-06-01,36.0,14.0,0.2534117,2024,6
2024-06-01,36.0,15.0,0.233087,2024,6
2024-06-01,36.0,16.0,0.20012802,2024,6
2024-06-01,36.0,17.0,0.20888656,2024,6
2024-06-01,36.0,18.0,0.21737045,2024,6
2024-06-01,36.0,19.0,0.2136473,2024,6
2024-06-01,36.0,20.0,0.22216171,2024,6
2024-06-01,35.0,-20.0,0.66249985,2024,6
2024-06-01,35.0,-19.0,0.5589232,2024,6
2024-06-01,35.0,-18.0,0.5014586,2024,6
2024-06-01,35.0,-17.0,0.4650511,2024,6
2024-06-01,35.0,-16.0,0.43105453,2024,6
2024-06-01,35.0,-15.0,0.40004867,2024,6
2024-06-01,35.0,-14.0,0.3759703,2024,6
2024-06-01,35.0,-13.0,0.3660521,2024,6
2024-06-01,35.0,-12.0,0.34700912,2024,6
2024-06-01,35.0,-11.0,0.3362059,2024,6
2024-06-01,35.0,-10.0,0.34182113,2024,6
2024-06-01,35.0,-9.0,0.34804672,2024,6
2024-06-01,35.0,-8.0,0.4623961,2024,6
2024-06-01,35.0,-7.0,0.6946654,2024,6
2024-06-01,35.0,-6.0,0.9296202,2024,6
2024-06-01,35.0,-5.0,0.90154403,2024,6
2024-06-01,35.0,-4.0,0.7809691,2024,6
2024-06-01,35.0,-3.0,0.7188658,2024,6
2024-06-01,35.0,-2.0,0.6954588,2024,6
2024-06-01,35.0,-1.0,0.7294859,2024,6
2024-06-01,35.0,0.0,0.633264,2024,6
2024-06-01,35.0,1.0,0.7353758,2024,6
2024-06-01,35.0,2.0,0.72225326,2024,6
2024-06-01,35.0,3.0,0.5471434,2024,6
